Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
4:49:05.870 PM 7/18/2016	4:49:03.759 PM 7/18/2016	4:49:05.816 PM 7/18/2016	3.50	2.870	2.698	-0.04	-1.18	35
4:49:07.886 PM 7/18/2016	4:49:03.759 PM 7/18/2016	4:49:05.816 PM 7/18/2016	3.50	2.870	2.698	-0.04	0.94	35
4:49:09.887 PM 7/18/2016	4:49:06.625 PM 7/18/2016	4:49:08.677 PM 7/18/2016	3.50	2.870	5.391	-0.21	0.94	36
4:49:11.889 PM 7/18/2016	4:49:06.625 PM 7/18/2016	4:49:08.677 PM 7/18/2016	3.50	2.870	2.726	-0.21	-1.72	37
4:49:13.889 PM 7/18/2016	4:49:11.617 PM 7/18/2016	4:49:13.667 PM 7/18/2016	3.50	4.990	2.726	0.10	0.98	37
4:49:15.895 PM 7/18/2016	4:49:11.617 PM 7/18/2016	4:49:13.667 PM 7/18/2016	3.50	2.880	2.684	-0.35	0.98	38
4:49:17.901 PM 7/18/2016	4:49:14.495 PM 7/18/2016	4:49:16.548 PM 7/18/2016	3.50	2.840	2.687	-0.04	-1.59	39
4:49:19.915 PM 7/18/2016	4:49:14.495 PM 7/18/2016	4:49:16.548 PM 7/18/2016	3.50	2.840	2.714	-0.04	1.01	40
4:49:21.922 PM 7/18/2016	4:49:14.495 PM 7/18/2016	4:49:16.548 PM 7/18/2016	3.50	2.860	2.714	-0.44	-1.63	40
4:49:23.935 PM 7/18/2016	4:49:14.495 PM 7/18/2016	4:49:16.548 PM 7/18/2016	3.50	2.140	2.710	0.28	-1.63	41
4:49:25.939 PM 7/18/2016	4:49:22.342 PM 7/18/2016	4:49:24.398 PM 7/18/2016	3.50	2.870	2.664	-0.04	0.86	42
4:49:27.952 PM 7/18/2016	4:49:22.342 PM 7/18/2016	4:49:24.398 PM 7/18/2016	3.50	2.870	2.741	-0.04	-1.18	43
4:49:29.969 PM 7/18/2016	4:49:22.342 PM 7/18/2016	4:49:24.398 PM 7/18/2016	3.50	3.551	2.741	-0.38	1.05	43
4:49:31.983 PM 7/18/2016	4:49:28.755 PM 7/18/2016	4:49:30.809 PM 7/18/2016	3.50	2.159	2.700	0.05	1.05	44
4:49:33.986 PM 7/18/2016	4:49:28.755 PM 7/18/2016	4:49:30.809 PM 7/18/2016	3.50	2.110	2.675	0.00	-1.66	45
4:49:36.000 PM 7/18/2016	4:49:33.045 PM 7/18/2016	4:49:35.099 PM 7/18/2016	3.50	2.110	2.713	0.00	1.02	46
4:49:38.002 PM 7/18/2016	4:49:35.909 PM 7/18/2016	4:49:37.960 PM 7/18/2016	3.50	2.880	2.713	-0.44	-1.53	46
4:49:40.015 PM 7/18/2016	4:49:35.909 PM 7/18/2016	4:49:37.960 PM 7/18/2016	3.50	2.860	2.689	0.00	-1.53	47
4:49:42.021 PM 7/18/2016	4:49:35.909 PM 7/18/2016	4:49:37.960 PM 7/18/2016	3.50	2.860	2.690	-0.04	1.01	48
4:49:44.034 PM 7/18/2016	4:49:41.611 PM 7/18/2016	4:49:43.660 PM 7/18/2016	3.50	2.860	2.734	-0.04	-1.51	49
4:49:46.048 PM 7/18/2016	4:49:41.611 PM 7/18/2016	4:49:43.660 PM 7/18/2016	3.50	2.130	2.734	0.28	0.94	49
4:49:48.059 PM 7/18/2016	4:49:41.611 PM 7/18/2016	4:49:43.660 PM 7/18/2016	3.50	3.580	2.678	-0.50	0.94	50
4:49:50.078 PM 7/18/2016	4:49:47.342 PM 7/18/2016	4:49:49.391 PM 7/18/2016	3.50	2.130	2.706	-0.45	-1.62	51
4:49:52.088 PM 7/18/2016	4:49:49.477 PM 7/18/2016	4:49:51.531 PM 7/18/2016	3.50	2.130	2.709	-0.45	0.91	52
4:49:54.098 PM 7/18/2016	4:49:49.477 PM 7/18/2016	4:49:51.531 PM 7/18/2016	3.50	2.860	2.709	0.19	-1.38	52
4:49:56.114 PM 7/18/2016	4:49:52.326 PM 7/18/2016	4:49:54.381 PM 7/18/2016	3.50	2.150	2.659	-0.22	-1.38	53
4:49:58.126 PM 7/18/2016	4:49:52.326 PM 7/18/2016	4:49:54.381 PM 7/18/2016	3.50	2.860	2.717	0.19	1.04	54
4:50:00.136 PM 7/18/2016	4:49:57.336 PM 7/18/2016	4:49:59.392 PM 7/18/2016	3.50	2.860	2.730	0.19	-1.58	55
4:50:02.148 PM 7/18/2016	4:49:57.336 PM 7/18/2016	4:49:59.392 PM 7/18/2016	3.50	2.860	2.730	0.02	0.92	55
4:50:04.152 PM 7/18/2016	4:50:00.199 PM 7/18/2016	4:50:02.252 PM 7/18/2016	3.50	2.860	2.672	0.05	0.92	56
4:50:06.160 PM 7/18/2016	4:50:03.056 PM 7/18/2016	4:50:05.112 PM 7/18/2016	3.50	2.860	2.732	0.00	-1.54	57
4:50:08.163 PM 7/18/2016	4:50:03.056 PM 7/18/2016	4:50:05.112 PM 7/18/2016	3.50	2.870	2.682	0.00	0.98	58
4:50:10.169 PM 7/18/2016	4:50:03.056 PM 7/18/2016	4:50:05.112 PM 7/18/2016	3.50	2.820	2.006	-0.50	-1.50	59
4:50:12.180 PM 7/18/2016	4:50:03.056 PM 7/18/2016	4:50:05.112 PM 7/18/2016	3.50	2.150	2.006	-0.15	-1.50	59
4:50:14.190 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	2.150	3.421	-0.15	0.68	60
4:50:16.190 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	2.150	3.421	0.05	-1.06	60
4:50:18.205 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	5.750	3.421	-0.44	1.08	60
4:50:20.212 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	5.750	5.377	-0.07	1.08	61
4:50:22.216 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	5.750	2.687	-0.07	-1.54	62
4:50:24.219 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	5.710	2.687	-0.12	1.04	62
4:50:26.230 PM 7/18/2016	4:50:10.897 PM 7/18/2016	4:50:12.953 PM 7/18/2016	3.50	2.120	2.726	-0.15	-0.00	63
4:50:28.246 PM 7/18/2016	4:50:24.492 PM 7/18/2016	4:50:26.545 PM 7/18/2016	3.50	2.880	2.500	-0.49	-0.00	64
4:50:30.250 PM 7/18/2016	4:50:24.492 PM 7/18/2016	4:50:26.545 PM 7/18/2016	3.50	2.880	2.887	-0.49	-0.26	65
4:50:32.257 PM 7/18/2016	4:50:24.492 PM 7/18/2016	4:50:26.545 PM 7/18/2016	3.50	2.850	2.887	-0.38	-1.45	65
4:50:34.271 PM 7/18/2016	4:50:24.492 PM 7/18/2016	4:50:26.545 PM 7/18/2016	3.50	2.150	2.690	0.22	0.89	66
4:50:36.290 PM 7/18/2016	4:50:32.344 PM 7/18/2016	4:50:34.395 PM 7/18/2016	3.50	2.150	2.728	0.02	0.89	67
4:50:38.293 PM 7/18/2016	4:50:32.344 PM 7/18/2016	4:50:34.395 PM 7/18/2016	3.50	3.560	2.664	0.02	-0.00	68
4:50:40.301 PM 7/18/2016	4:50:38.060 PM 7/18/2016	4:50:40.116 PM 7/18/2016	3.50	2.140	2.664	0.02	0.35	68
4:50:42.314 PM 7/18/2016	4:50:38.060 PM 7/18/2016	4:50:40.116 PM 7/18/2016	3.50	2.870	2.729	-0.15	0.35	69
4:50:44.320 PM 7/18/2016	4:50:38.060 PM 7/18/2016	4:50:40.116 PM 7/18/2016	3.50	2.840	2.678	-0.10	-1.56	70
4:50:46.333 PM 7/18/2016	4:50:43.770 PM 7/18/2016	4:50:45.826 PM 7/18/2016	3.50	2.840	2.712	-0.10	1.12	71
4:50:48.341 PM 7/18/2016	4:50:43.770 PM 7/18/2016	4:50:45.826 PM 7/18/2016	3.50	2.860	2.712	-0.21	-1.53	71
4:50:50.352 PM 7/18/2016	4:50:43.770 PM 7/18/2016	4:50:45.826 PM 7/18/2016	3.50	2.160	2.709	-0.15	-1.53	72
4:50:52.369 PM 7/18/2016	4:50:43.770 PM 7/18/2016	4:50:45.826 PM 7/18/2016	3.50	2.850	2.665	-0.20	1.23	73
4:50:54.384 PM 7/18/2016	4:50:43.770 PM 7/18/2016	4:50:45.826 PM 7/18/2016	3.50	2.850	2.736	-0.20	-1.53	74
4:50:56.402 PM 7/18/2016	4:50:43.770 PM 7/18/2016	4:50:45.826 PM 7/18/2016	3.50	2.880	2.736	-0.04	0.98	74
4:50:58.414 PM 7/18/2016	4:50:54.513 PM 7/18/2016	4:50:56.568 PM 7/18/2016	3.50	2.130	2.701	0.00	0.98	75
4:51:00.422 PM 7/18/2016	4:50:54.513 PM 7/18/2016	4:50:56.568 PM 7/18/2016	3.50	2.130	2.456	-0.50	-0.00	76
4:51:02.441 PM 7/18/2016	4:50:54.513 PM 7/18/2016	4:50:56.568 PM 7/18/2016	3.50	3.560	2.937	-0.50	-0.27	77
4:51:04.451 PM 7/18/2016	4:51:02.363 PM 7/18/2016	4:51:04.418 PM 7/18/2016	3.50	2.160	2.311	0.45	-0.00	78
4:51:06.459 PM 7/18/2016	4:51:02.363 PM 7/18/2016	4:51:04.418 PM 7/18/2016	3.50	2.870	2.311	-0.47	-0.00	78
4:51:08.466 PM 7/18/2016	4:51:02.363 PM 7/18/2016	4:51:04.418 PM 7/18/2016	3.50	2.870	3.035	-0.21	-0.26	79
4:51:10.473 PM 7/18/2016	4:51:02.363 PM 7/18/2016	4:51:04.418 PM 7/18/2016	3.50	2.860	2.747	-0.21	-1.65	80
4:51:12.490 PM 7/18/2016	4:51:10.236 PM 7/18/2016	4:51:12.289 PM 7/18/2016	3.50	2.130	2.747	0.10	0.92	80
4:51:14.493 PM 7/18/2016	4:51:10.236 PM 7/18/2016	4:51:12.289 PM 7/18/2016	3.50	2.890	2.692	-0.32	0.92	81
4:51:16.503 PM 7/18/2016	4:51:13.115 PM 7/18/2016	4:51:15.169 PM 7/18/2016	3.49	2.890	2.715	-0.24	-1.71	82
4:51:18.508 PM 7/18/2016	4:51:13.115 PM 7/18/2016	4:51:15.169 PM 7/18/2016	3.49	3.570	2.706	-0.24	0.86	83
4:51:20.508 PM 7/18/2016	4:51:16.694 PM 7/18/2016	4:51:18.750 PM 7/18/2016	3.49	2.150	2.706	0.02	-1.24	83
4:51:22.518 PM 7/18/2016	4:51:16.694 PM 7/18/2016	4:51:18.750 PM 7/18/2016	3.49	2.860	2.706	-0.10	-1.24	83
4:51:24.527 PM 7/18/2016	4:51:16.694 PM 7/18/2016	4:51:18.750 PM 7/18/2016	3.49	2.860	5.359	-0.07	0.96	84
4:51:26.541 PM 7/18/2016	4:51:16.694 PM 7/18/2016	4:51:18.750 PM 7/18/2016	3.49	2.860	2.732	-0.07	-1.71	85
4:51:28.560 PM 7/18/2016	4:51:16.694 PM 7/18/2016	4:51:18.750 PM 7/18/2016	3.49	5.020	2.732	-0.30	0.78	85
4:51:30.571 PM 7/18/2016	4:51:26.721 PM 7/18/2016	4:51:28.781 PM 7/18/2016	3.49	2.860	2.700	-0.04	0.78	86
4:51:32.578 PM 7/18/2016	4:51:29.572 PM 7/18/2016	4:51:31.631 PM 7/18/2016	3.49	2.860	2.698	-0.18	-1.09	87
4:51:34.580 PM 7/18/2016	4:51:32.442 PM 7/18/2016	4:51:34.501 PM 7/18/2016	3.50	2.860	2.702	-0.18	0.85	88
4:51:36.598 PM 7/18/2016	4:51:32.442 PM 7/18/2016	4:51:34.501 PM 7/18/2016	3.50	2.860	2.702	-0.01	-1.21	88
4:51:38.618 PM 7/18/2016	4:51:35.293 PM 7/18/2016	4:51:37.352 PM 7/18/2016	3.49	2.150	2.692	-0.10	-1.21	89
4:51:40.626 PM 7/18/2016	4:51:35.293 PM 7/18/2016	4:51:37.352 PM 7/18/2016	3.49	2.150	2.729	-0.10	1.06	90
4:51:42.643 PM 7/18/2016	4:51:40.316 PM 7/18/2016	4:51:42.372 PM 7/18/2016	3.49	2.870	2.500	-0.01	-0.00	91
4:51:44.658 PM 7/18/2016	4:51:40.316 PM 7/18/2016	4:51:42.372 PM 7/18/2016	3.49	2.850	2.500	0.05	-0.19	91
4:51:46.660 PM 7/18/2016	4:51:43.171 PM 7/18/2016	4:51:45.222 PM 7/18/2016	3.49	2.140	2.892	-0.49	-0.19	92
4:51:48.677 PM 7/18/2016	4:51:43.171 PM 7/18/2016	4:51:45.222 PM 7/18/2016	3.49	2.870	2.700	-0.49	-1.81	93
4:51:50.679 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.870	2.663	-0.07	1.37	94
4:51:52.691 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.860	2.663	-0.35	-0.00	94
4:51:54.710 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.860	2.729	-0.10	-0.00	95
4:51:56.711 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.860	2.681	-0.10	-0.50	96
4:51:58.722 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.860	2.681	-0.24	-1.04	96
4:52:00.732 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.170	2.713	-0.10	1.06	97
4:52:02.743 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.870	2.700	0.02	1.06	98
4:52:04.752 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.140	2.689	0.02	-1.56	99
4:52:06.766 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	2.140	2.689	-0.01	0.84	99
4:52:08.782 PM 7/18/2016	4:51:48.185 PM 7/18/2016	4:51:50.243 PM 7/18/2016	3.50	3.580	2.716	-0.24	-1.25	100
4:52:10.795 PM 7/18/2016	4:52:07.522 PM 7/18/2016	4:52:09.585 PM 7/18/2016	3.49	2.150	2.666	-0.35	-1.25	101
4:52:12.811 PM 7/18/2016	4:52:07.522 PM 7/18/2016	4:52:09.585 PM 7/18/2016	3.49	2.150	2.736	-0.35	0.84	102
4:52:14.814 PM 7/18/2016	4:52:07.522 PM 7/18/2016	4:52:09.585 PM 7/18/2016	3.49	2.860	2.736	-0.01	-1.19	102
4:52:16.831 PM 7/18/2016	4:52:07.522 PM 7/18/2016	4:52:09.585 PM 7/18/2016	3.49	2.880	2.685	0.00	-1.19	103
4:52:18.832 PM 7/18/2016	4:52:07.522 PM 7/18/2016	4:52:09.585 PM 7/18/2016	3.49	2.850	2.674	0.08	0.99	104
4:52:20.849 PM 7/18/2016	4:52:07.522 PM 7/18/2016	4:52:09.585 PM 7/18/2016	3.49	2.850	2.736	0.08	-1.58	105
4:52:22.866 PM 7/18/2016	4:52:20.387 PM 7/18/2016	4:52:22.446 PM 7/18/2016	3.49	2.140	2.736	-0.15	1.03	105
4:52:24.877 PM 7/18/2016	4:52:20.387 PM 7/18/2016	4:52:22.446 PM 7/18/2016	3.49	3.580	2.702	-0.24	1.03	106
4:52:26.891 PM 7/18/2016	4:52:23.988 PM 7/18/2016	4:52:26.046 PM 7/18/2016	3.49	2.140	2.419	-0.35	-0.00	107
4:52:28.905 PM 7/18/2016	4:52:26.126 PM 7/18/2016	4:52:28.177 PM 7/18/2016	3.50	2.140	2.974	-0.35	-0.35	108
4:52:30.908 PM 7/18/2016	4:52:26.126 PM 7/18/2016	4:52:28.177 PM 7/18/2016	3.50	2.870	2.974	0.05	-1.57	108
4:52:32.918 PM 7/18/2016	4:52:28.987 PM 7/18/2016	4:52:31.047 PM 7/18/2016	3.49	2.860	2.974	-0.26	-1.57	108
4:52:34.920 PM 7/18/2016	4:52:28.987 PM 7/18/2016	4:52:31.047 PM 7/18/2016	3.49	2.860	5.395	-0.30	1.06	109
4:52:36.937 PM 7/18/2016	4:52:28.987 PM 7/18/2016	4:52:31.047 PM 7/18/2016	3.49	2.860	2.717	-0.30	-1.56	110
4:52:38.946 PM 7/18/2016	4:52:36.842 PM 7/18/2016	4:52:38.898 PM 7/18/2016	3.49	4.990	2.717	-0.15	0.95	110
4:52:40.947 PM 7/18/2016	4:52:36.842 PM 7/18/2016	4:52:38.898 PM 7/18/2016	3.49	2.880	2.701	0.00	0.95	111
4:52:42.957 PM 7/18/2016	4:52:36.842 PM 7/18/2016	4:52:38.898 PM 7/18/2016	3.49	2.880	2.658	-0.35	-1.56	112
4:52:44.959 PM 7/18/2016	4:52:36.842 PM 7/18/2016	4:52:38.898 PM 7/18/2016	3.49	2.840	2.723	-0.35	1.01	113
4:52:46.978 PM 7/18/2016	4:52:36.842 PM 7/18/2016	4:52:38.898 PM 7/18/2016	3.49	2.890	2.723	0.00	-1.53	113
4:52:48.995 PM 7/18/2016	4:52:36.842 PM 7/18/2016	4:52:38.898 PM 7/18/2016	3.49	2.140	2.707	-0.38	-1.53	114
4:52:51.000 PM 7/18/2016	4:52:47.582 PM 7/18/2016	4:52:49.639 PM 7/18/2016	3.49	2.880	2.693	0.19	0.95	115
4:52:53.017 PM 7/18/2016	4:52:47.582 PM 7/18/2016	4:52:49.639 PM 7/18/2016	3.49	2.880	2.716	0.19	-1.50	116
4:52:55.025 PM 7/18/2016	4:52:47.582 PM 7/18/2016	4:52:49.639 PM 7/18/2016	3.49	2.860	2.716	-0.20	-0.00	116
4:52:57.040 PM 7/18/2016	4:52:47.582 PM 7/18/2016	4:52:49.639 PM 7/18/2016	3.49	2.850	2.708	-0.10	-0.00	117
4:52:59.046 PM 7/18/2016	4:52:47.582 PM 7/18/2016	4:52:49.639 PM 7/18/2016	3.49	2.140	2.700	-0.04	-0.23	118
4:53:01.055 PM 7/18/2016	4:52:58.323 PM 7/18/2016	4:53:00.380 PM 7/18/2016	3.49	2.140	2.588	-0.04	-0.00	119
4:53:03.061 PM 7/18/2016	4:52:58.323 PM 7/18/2016	4:53:00.380 PM 7/18/2016	3.49	2.860	2.588	0.00	-0.31	119
4:53:05.076 PM 7/18/2016	4:52:58.323 PM 7/18/2016	4:53:00.380 PM 7/18/2016	3.49	2.860	2.795	-0.38	-0.31	120
4:53:07.086 PM 7/18/2016	4:52:58.323 PM 7/18/2016	4:53:00.380 PM 7/18/2016	3.49	2.150	2.736	0.25	1.09	121
4:53:09.098 PM 7/18/2016	4:53:06.175 PM 7/18/2016	4:53:08.231 PM 7/18/2016	3.50	2.150	2.672	0.25	-1.53	122
