ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
10	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:47:58.437 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.037354	536.588013	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.003715	Pass	Pass	Pass	Pass	Fail	Pass	59	34.001976	82.137589	0.000000	5.388714	53	4.417383	26	4.950251	Pass	Pass	Pass	Fail	0.028665	0.000000	0.101430	59
11	Good	Pass	Pass	Pass	Pass	4:48:01.121 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035788	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.319641	529.377075	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.925720	0.000000	0.027148	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863983	0.000000	0.000000	5.068684	5	4.417499	0	4.942523	Pass	Pass	Pass	Pass	0.092169	0.000000	0.034839	59
12	Good	Pass	Pass	Pass	Pass	4:48:03.815 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.914124	498.166016	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.008402	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084801	0.000000	63.216927	5.092541	41	4.462540	4	4.944883	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
13	Good	Pass	Pass	Pass	Pass	4:48:06.273 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.897095	481.412781	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.041551	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206146	77.126503	0.000000	5.091195	34	4.209998	47	4.975898	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
14	Good	Pass	Pass	Pass	Pass	4:48:09.190 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.089172	495.497406	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742443	0.000000	0.000000	5.152460	11	4.526418	28	4.840628	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
15	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:48:11.898 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.086971	0.013204	0.000000	0.000000	0.000000	500.023865	479.857452	545.019043	515.820557	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	3.031560	0.000000	0.011488	Pass	Pass	Pass	Pass	Fail	Fail	59	33.761845	81.806656	0.000000	5.582410	40	4.155744	25	4.779745	Pass	Pass	Pass	Fail	0.000000	0.000000	0.113337	59
16	Good	Pass	Pass	Pass	Pass	4:48:14.600 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.139480	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.257629	492.349854	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.880360	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742348	0.000000	0.000000	5.191602	38	4.317892	56	4.931186	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
17	Good	Pass	Pass	Pass	Pass	4:48:17.289 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042109	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.404633	536.560608	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784210	0.000000	0.000000	5.074059	43	4.234872	52	4.848285	Pass	Pass	Pass	Pass	0.070119	0.099225	0.044100	59
18	Good	Pass	Pass	Pass	Pass	4:48:19.817 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.685852	495.318726	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.861774	0.000000	0.000000	4.980945	53	4.314618	38	4.889771	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
19	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:48:22.714 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.070801	453.940491	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.824680	0.000000	0.000000	5.289768	51	4.404215	9	4.840225	Pass	Pass	Pass	Pass	0.000000	0.104958	0.073206	59
20	N/A	Fail	Fail	Pass	Pass	4:48:25.408 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185329	0.000000	0.000000	5.049997	14	4.435953	51	4.957871	Pass	Pass	Pass	Pass	0.000000	0.104076	0.000000	59
21	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:48:28.118 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	493.631165	538.697998	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.018403	Pass	Pass	Pass	Pass	Fail	Pass	59	33.783161	0.000000	0.000000	5.333750	11	4.288075	24	4.886715	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
22	Good	Pass	Pass	Pass	Pass	4:48:30.814 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.699585	496.520691	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.007601	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964127	0.000000	0.000000	5.071388	41	4.285367	53	4.939512	Pass	Pass	Pass	Pass	0.026901	0.000000	0.041454	59
23	Fail	Pass	Pass	Pass	Fail	4:48:33.505 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.918091	536.015137	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864780	0.000000	0.000000	5.094564	57	4.384221	37	4.799411	Pass	Fail	Pass	Pass	0.122157	0.000000	0.033075	59
24	Good	Pass	Pass	Pass	Pass	4:48:36.197 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.097168	544.828186	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884357	0.000000	0.000000	5.155137	16	4.396398	4	4.972497	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
25	Fail	Pass	Pass	Fail	Pass	4:48:38.878 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.932129	519.183716	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.188931	76.410057	0.000000	5.077238	26	4.149522	39	4.973728	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
26	Good	Pass	Pass	Pass	Pass	4:48:41.640 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.258606	506.496185	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	3.001320	0.000000	0.015203	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802986	0.000000	0.000000	4.996788	40	4.286113	55	4.920016	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065709	59
27	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:48:44.299 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.269348	518.342468	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.978640	0.000000	0.007259	Pass	Pass	Pass	Pass	Fail	Pass	59	34.125969	0.000000	0.000000	5.432099	43	4.401826	29	4.969209	Pass	Pass	Pass	Pass	0.027783	0.086436	0.052479	59
28	Fail	Pass	Pass	Fail	Pass	4:48:47.028 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.036145	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.793640	526.647034	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.850120	0.000000	0.021033	Pass	Pass	Pass	Pass	Pass	Fail	59	33.763889	0.000000	0.000000	5.178180	37	4.078713	53	4.880799	Pass	Pass	Pass	Pass	0.027342	0.080703	0.035721	59
29	Fail	Pass	Pass	Fail	Fail	4:48:49.727 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.780273	517.878967	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.226536	0.000000	0.000000	5.139185	10	4.163622	53	4.930220	Pass	Pass	Pass	Fail	0.000000	0.000000	0.100548	59
30	Good	Pass	Pass	Pass	Pass	4:48:52.428 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.065552	525.318787	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.032120	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984241	0.000000	0.000000	5.115901	14	4.408739	56	4.920016	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
31	Fail	Pass	Pass	Fail	Pass	4:48:55.104 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038031	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	490.172211	496.473053	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.033092	Pass	Pass	Fail	Pass	Pass	Pass	59	33.965462	125.920296	0.000000	5.205401	7	4.337085	20	4.906690	Pass	Pass	Pass	Pass	0.038808	0.104517	0.055566	59
32	Good	Pass	Pass	Pass	Pass	4:48:57.842 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.098633	514.976379	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.008402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983948	0.000000	0.000000	5.074724	18	4.299054	36	4.925425	Pass	Pass	Pass	Pass	0.035721	0.000000	0.070119	59
33	Good	Pass	Pass	Pass	Pass	4:49:00.511 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.062012	515.757507	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.007370	76.353546	43.331383	5.183008	8	4.282288	57	4.982466	Pass	Pass	Pass	Pass	0.030429	0.000000	0.044541	59
34	Good	Pass	Pass	Pass	Pass	4:49:03.208 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.528687	506.004883	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.004801	Pass	Pass	Pass	Pass	Pass	Pass	59	34.164104	0.000000	0.000000	5.019845	45	4.316628	0	4.907801	Pass	Pass	Pass	Pass	0.025578	0.000000	0.077175	59
35	Good	Pass	Pass	Pass	Pass	4:49:08.601 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.514526	530.312195	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.971080	0.000000	0.009259	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984211	0.000000	0.000000	5.151736	17	4.344827	35	4.912078	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044100	59
36	Good	Pass	Pass	Pass	Pass	4:49:11.326 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	475.067657	510.205872	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.248478	43.618439	0.000000	5.142082	11	4.321582	53	4.926978	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
37	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:49:14.009 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.443604	519.339722	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.185848	97.485542	0.000000	5.513467	43	3.866479	0	4.905334	Pass	Pass	Pass	Fail	0.000000	0.086436	0.085113	59
38	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:49:16.698 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.502686	471.953033	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.955960	0.000000	0.016689	Pass	Pass	Pass	Pass	Fail	Pass	59	34.108303	56.464195	0.000000	5.326023	18	4.254613	7	4.915460	Pass	Pass	Pass	Pass	0.000000	0.000000	0.079821	59
39	Good	Pass	Pass	Pass	Pass	4:49:19.414 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.241882	482.113220	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.006630	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662346	0.000000	0.000000	5.072917	15	4.334991	6	4.834372	Pass	Pass	Pass	Pass	0.072324	0.000000	0.047187	59
40	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:49:22.122 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.027121	0.000000	500.023865	479.857452	590.085571	521.537720	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.076920	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.123783	54.657700	0.000000	5.487766	8	4.074413	54	4.937553	Pass	Fail	Fail	Fail	0.482454	0.229320	0.129654	59
41	Good	Pass	Pass	Pass	Pass	4:49:24.788 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.048431	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.077698	487.864990	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.014060	Pass	Pass	Pass	Pass	Pass	Pass	59	33.683411	0.000000	0.000000	5.162331	52	4.289661	54	4.936340	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
42	Fail	Pass	Pass	Fail	Fail	4:49:27.527 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.813782	517.869751	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.986200	0.000000	0.017603	Pass	Pass	Pass	Pass	Pass	Fail	59	33.805977	82.893845	63.472748	5.113069	15	4.142250	30	4.870622	Pass	Pass	Pass	Fail	0.033516	0.000000	0.098343	59
43	Good	Pass	Pass	Pass	Pass	4:49:30.231 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.083862	479.684082	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944256	0.000000	0.000000	5.050643	48	4.215058	29	4.942137	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
44	Good	Pass	Pass	Pass	Pass	4:49:32.905 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.963806	513.455566	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.002572	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704159	0.000000	0.000000	5.091160	51	4.329721	33	4.813959	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
45	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:49:35.615 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.876648	510.060944	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.865871	97.430466	0.000000	5.274531	54	4.275034	38	4.855803	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065709	59
46	Good	Pass	Pass	Pass	Pass	4:49:38.309 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.786743	492.463623	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.207981	83.438156	0.000000	5.068497	5	4.335120	4	4.975447	Pass	Pass	Pass	Pass	0.000000	0.095256	0.044541	59
47	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:49:40.997 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	596.389954	478.249634	Pass	Pass	Pass	Pass	Pass	Pass	2.698920	2.812320	0.000000	0.042065	Pass	Pass	Pass	Pass	Fail	Fail	59	33.903728	86.623672	0.000000	5.491724	19	4.087603	33	4.893771	Pass	Fail	Pass	Pass	0.103194	0.000000	0.000000	59
