Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:00:36.753 AM 7/15/2016	8:00:32.261 AM 7/15/2016	8:00:34.358 AM 7/15/2016	3.43	2.930	2.686	-0.18	1.17	44
8:00:38.764 AM 7/15/2016	8:00:32.261 AM 7/15/2016	8:00:34.358 AM 7/15/2016	3.43	2.210	2.710	-0.15	1.17	45
8:00:40.780 AM 7/15/2016	8:00:32.261 AM 7/15/2016	8:00:34.358 AM 7/15/2016	3.43	2.890	2.684	-0.50	-1.40	46
8:00:42.796 AM 7/15/2016	8:00:40.292 AM 7/15/2016	8:00:42.389 AM 7/15/2016	3.43	2.890	2.716	-0.50	1.18	47
8:00:44.801 AM 7/15/2016	8:00:40.292 AM 7/15/2016	8:00:42.389 AM 7/15/2016	3.43	2.910	2.716	-0.09	-1.41	47
8:00:46.819 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.190	2.653	0.16	-1.41	48
8:00:48.835 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.900	2.726	-0.21	1.14	49
8:00:50.842 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.900	2.726	-0.21	-1.41	50
8:00:52.856 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.900	2.726	-0.24	1.05	50
8:00:54.859 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.930	2.685	-0.01	1.05	51
8:00:56.859 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.209	2.732	-0.04	-1.43	52
8:00:58.876 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.209	2.696	-0.04	1.21	53
8:01:00.876 AM 7/15/2016	8:00:43.194 AM 7/15/2016	8:00:45.289 AM 7/15/2016	3.43	2.920	2.696	-0.15	-1.42	53
8:01:02.885 AM 7/15/2016	8:00:59.237 AM 7/15/2016	8:01:01.331 AM 7/15/2016	3.43	2.900	2.696	-0.21	-1.42	53
8:01:04.896 AM 7/15/2016	8:01:02.139 AM 7/15/2016	8:01:04.231 AM 7/15/2016	3.43	2.900	5.417	0.22	1.23	54
8:01:06.903 AM 7/15/2016	8:01:02.139 AM 7/15/2016	8:01:04.231 AM 7/15/2016	3.43	2.900	2.669	0.22	-1.31	55
8:01:08.908 AM 7/15/2016	8:01:02.139 AM 7/15/2016	8:01:04.231 AM 7/15/2016	3.43	5.839	2.669	-0.24	0.67	55
8:01:10.908 AM 7/15/2016	8:01:02.139 AM 7/15/2016	8:01:04.231 AM 7/15/2016	3.43	2.180	2.698	0.19	0.67	56
8:01:12.922 AM 7/15/2016	8:01:10.172 AM 7/15/2016	8:01:12.272 AM 7/15/2016	3.43	2.180	2.699	0.19	-1.40	57
8:01:14.938 AM 7/15/2016	8:01:10.172 AM 7/15/2016	8:01:12.272 AM 7/15/2016	3.43	2.930	2.696	0.00	1.19	58
8:01:16.941 AM 7/15/2016	8:01:10.172 AM 7/15/2016	8:01:12.272 AM 7/15/2016	3.43	2.180	2.696	-0.44	-1.44	58
8:01:18.945 AM 7/15/2016	8:01:10.172 AM 7/15/2016	8:01:12.272 AM 7/15/2016	3.43	2.889	2.677	0.10	-1.44	59
8:01:20.956 AM 7/15/2016	8:01:10.172 AM 7/15/2016	8:01:12.272 AM 7/15/2016	3.43	2.889	2.739	0.10	1.12	60
8:01:22.968 AM 7/15/2016	8:01:10.172 AM 7/15/2016	8:01:12.272 AM 7/15/2016	3.43	2.960	2.672	-0.20	-1.54	61
8:01:24.983 AM 7/15/2016	8:01:21.126 AM 7/15/2016	8:01:23.223 AM 7/15/2016	3.43	2.170	2.672	-0.07	1.22	61
8:01:26.985 AM 7/15/2016	8:01:21.126 AM 7/15/2016	8:01:23.223 AM 7/15/2016	3.43	2.930	2.706	0.19	1.22	62
8:01:28.999 AM 7/15/2016	8:01:21.126 AM 7/15/2016	8:01:23.223 AM 7/15/2016	3.43	2.930	2.724	0.19	-1.42	63
8:01:31.010 AM 7/15/2016	8:01:21.126 AM 7/15/2016	8:01:23.223 AM 7/15/2016	3.43	2.909	2.724	-0.35	1.04	63
8:01:33.019 AM 7/15/2016	8:01:29.134 AM 7/15/2016	8:01:31.234 AM 7/15/2016	3.43	2.200	2.674	0.02	-1.37	64
8:01:35.024 AM 7/15/2016	8:01:31.333 AM 7/15/2016	8:01:33.434 AM 7/15/2016	3.43	2.910	2.710	0.00	-1.37	65
8:01:37.027 AM 7/15/2016	8:01:31.333 AM 7/15/2016	8:01:33.434 AM 7/15/2016	3.43	2.910	2.322	0.00	-0.00	66
8:01:39.033 AM 7/15/2016	8:01:31.333 AM 7/15/2016	8:01:33.434 AM 7/15/2016	3.43	2.910	2.322	-0.12	-0.17	66
8:01:41.039 AM 7/15/2016	8:01:31.333 AM 7/15/2016	8:01:33.434 AM 7/15/2016	3.43	2.180	3.069	-0.30	-0.17	67
8:01:43.043 AM 7/15/2016	8:01:31.333 AM 7/15/2016	8:01:33.434 AM 7/15/2016	3.43	2.890	2.706	0.02	1.08	68
8:01:45.050 AM 7/15/2016	8:01:31.333 AM 7/15/2016	8:01:33.434 AM 7/15/2016	3.43	2.199	2.466	0.02	-0.00	69
8:01:47.057 AM 7/15/2016	8:01:44.420 AM 7/15/2016	8:01:46.515 AM 7/15/2016	3.44	2.199	2.466	-0.12	-0.01	69
8:01:49.066 AM 7/15/2016	8:01:44.420 AM 7/15/2016	8:01:46.515 AM 7/15/2016	3.44	3.641	2.912	-0.50	-0.01	70
8:01:51.071 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	2.188	2.728	0.02	-1.52	71
8:01:53.073 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	2.188	2.682	0.02	1.24	72
8:01:55.091 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	2.920	2.682	0.05	-1.55	72
8:01:57.103 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	2.912	2.680	-0.21	-1.55	73
8:01:59.108 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	2.187	2.734	-0.18	1.10	74
8:02:01.119 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	2.187	2.708	-0.18	-1.50	75
8:02:03.135 AM 7/15/2016	8:01:48.074 AM 7/15/2016	8:01:50.166 AM 7/15/2016	3.44	3.650	2.708	0.00	1.14	75
8:02:05.152 AM 7/15/2016	8:02:01.926 AM 7/15/2016	8:02:04.027 AM 7/15/2016	3.42	2.220	2.689	-0.10	1.14	76
8:02:07.158 AM 7/15/2016	8:02:01.926 AM 7/15/2016	8:02:04.027 AM 7/15/2016	3.42	2.220	2.731	-0.38	-1.42	77
8:02:09.161 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	2.920	2.731	-0.38	1.23	77
8:02:11.178 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	2.180	2.731	0.02	-1.45	77
8:02:13.195 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	2.180	5.369	0.50	-1.45	78
8:02:15.202 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	2.180	2.713	-0.50	1.28	79
8:02:17.213 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	5.809	2.691	-0.50	-1.40	80
8:02:19.215 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	2.150	2.691	-0.12	1.09	80
8:02:21.215 AM 7/15/2016	8:02:07.057 AM 7/15/2016	8:02:09.158 AM 7/15/2016	3.42	2.920	2.738	-0.41	1.09	81
8:02:23.230 AM 7/15/2016	8:02:20.124 AM 7/15/2016	8:02:22.209 AM 7/15/2016	3.44	2.920	2.658	-0.10	-1.47	82
8:02:25.247 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.920	2.717	-0.10	1.19	83
8:02:27.259 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.190	2.717	-0.15	-1.34	83
8:02:29.274 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.891	2.676	-0.30	-1.34	84
8:02:31.291 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.891	2.748	-0.12	0.65	85
8:02:33.301 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.919	2.649	-0.12	-1.41	86
8:02:35.320 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.899	2.649	0.00	1.12	86
8:02:37.326 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.190	2.699	-0.38	1.12	87
8:02:39.338 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.190	2.698	-0.38	-1.28	88
8:02:41.345 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.920	2.726	0.13	0.62	89
8:02:43.359 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.933	2.726	-0.18	-0.00	89
8:02:45.367 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.167	2.676	0.05	-0.00	90
8:02:47.379 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.167	2.737	0.05	-0.07	91
8:02:49.396 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.911	2.698	-0.38	-1.41	92
8:02:51.413 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.899	2.698	0.00	1.19	92
8:02:53.420 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.900	2.698	0.19	1.19	93
8:02:55.431 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.900	2.636	0.19	-1.41	94
8:02:57.444 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.200	2.733	-0.45	1.27	95
8:02:59.456 AM 7/15/2016	8:02:23.042 AM 7/15/2016	8:02:25.129 AM 7/15/2016	3.44	2.920	2.733	0.30	-1.44	95
8:03:01.462 AM 7/15/2016	8:02:57.993 AM 7/15/2016	8:03:00.083 AM 7/15/2016	3.44	2.899	2.714	-0.12	-1.44	96
8:03:03.465 AM 7/15/2016	8:03:00.892 AM 7/15/2016	8:03:02.983 AM 7/15/2016	3.44	2.899	2.644	-0.12	1.21	97
8:03:05.481 AM 7/15/2016	8:03:03.061 AM 7/15/2016	8:03:05.153 AM 7/15/2016	3.44	2.170	2.644	-0.50	-1.56	97
8:03:07.482 AM 7/15/2016	8:03:03.061 AM 7/15/2016	8:03:05.153 AM 7/15/2016	3.44	2.920	2.761	0.08	1.25	98
8:03:09.489 AM 7/15/2016	8:03:05.981 AM 7/15/2016	8:03:08.073 AM 7/15/2016	3.44	2.880	2.678	-0.41	1.25	99
8:03:11.489 AM 7/15/2016	8:03:08.865 AM 7/15/2016	8:03:10.954 AM 7/15/2016	3.44	2.880	2.684	-0.41	-1.55	100
8:03:13.495 AM 7/15/2016	8:03:11.044 AM 7/15/2016	8:03:13.134 AM 7/15/2016	3.44	2.190	2.684	-0.07	1.16	100
8:03:15.496 AM 7/15/2016	8:03:11.044 AM 7/15/2016	8:03:13.134 AM 7/15/2016	3.44	2.900	2.687	-0.18	1.16	101
8:03:17.501 AM 7/15/2016	8:03:11.044 AM 7/15/2016	8:03:13.134 AM 7/15/2016	3.44	2.920	2.687	-0.04	-1.46	101
8:03:19.518 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.920	5.461	-0.04	1.04	102
8:03:21.537 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.920	5.461	0.05	-1.41	102
8:03:23.551 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	5.070	2.703	0.00	-1.41	103
8:03:25.552 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.900	2.691	-0.32	1.10	104
8:03:27.554 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.900	2.702	-0.32	-1.40	105
8:03:29.565 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.900	2.702	0.00	1.25	105
8:03:31.582 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.890	2.671	-0.27	1.25	106
8:03:33.589 AM 7/15/2016	8:03:16.842 AM 7/15/2016	8:03:18.925 AM 7/15/2016	3.45	2.190	2.721	-0.24	-1.44	107
8:03:35.595 AM 7/15/2016	8:03:32.812 AM 7/15/2016	8:03:34.897 AM 7/15/2016	3.45	2.190	2.687	-0.24	1.03	108
8:03:37.595 AM 7/15/2016	8:03:32.812 AM 7/15/2016	8:03:34.897 AM 7/15/2016	3.45	2.890	2.687	0.00	-1.32	108
8:03:39.605 AM 7/15/2016	8:03:32.812 AM 7/15/2016	8:03:34.897 AM 7/15/2016	3.45	2.910	2.705	-0.07	-1.32	109
8:03:41.617 AM 7/15/2016	8:03:32.812 AM 7/15/2016	8:03:34.897 AM 7/15/2016	3.45	2.910	2.695	-0.07	0.75	110
8:03:43.628 AM 7/15/2016	8:03:41.517 AM 7/15/2016	8:03:43.597 AM 7/15/2016	3.45	2.900	2.712	-0.07	-1.58	111
8:03:45.646 AM 7/15/2016	8:03:41.517 AM 7/15/2016	8:03:43.597 AM 7/15/2016	3.45	2.160	2.712	0.05	1.17	111
8:03:47.652 AM 7/15/2016	8:03:41.517 AM 7/15/2016	8:03:43.597 AM 7/15/2016	3.45	2.910	2.695	-0.18	1.17	112
8:03:49.658 AM 7/15/2016	8:03:46.589 AM 7/15/2016	8:03:48.678 AM 7/15/2016	3.45	2.910	2.694	-0.07	-1.46	113
8:03:51.668 AM 7/15/2016	8:03:49.501 AM 7/15/2016	8:03:51.588 AM 7/15/2016	3.44	2.910	2.710	-0.07	1.11	114
8:03:53.681 AM 7/15/2016	8:03:49.501 AM 7/15/2016	8:03:51.588 AM 7/15/2016	3.44	2.180	2.710	0.00	-1.48	114
8:03:55.701 AM 7/15/2016	8:03:49.501 AM 7/15/2016	8:03:51.588 AM 7/15/2016	3.44	2.880	2.690	-0.10	-1.48	115
8:03:57.714 AM 7/15/2016	8:03:54.564 AM 7/15/2016	8:03:56.648 AM 7/15/2016	3.45	2.880	2.716	-0.12	1.20	116
8:03:59.721 AM 7/15/2016	8:03:57.477 AM 7/15/2016	8:03:59.559 AM 7/15/2016	3.45	2.920	2.706	-0.12	-1.61	117
8:04:01.735 AM 7/15/2016	8:03:57.477 AM 7/15/2016	8:03:59.559 AM 7/15/2016	3.45	2.890	2.706	-0.23	1.00	117
8:04:03.740 AM 7/15/2016	8:04:00.379 AM 7/15/2016	8:04:02.459 AM 7/15/2016	3.45	2.170	2.710	-0.18	1.00	118
8:04:05.742 AM 7/15/2016	8:04:00.379 AM 7/15/2016	8:04:02.459 AM 7/15/2016	3.45	2.170	2.731	-0.18	-1.52	119
8:04:07.744 AM 7/15/2016	8:04:05.463 AM 7/15/2016	8:04:07.549 AM 7/15/2016	3.44	2.920	2.721	0.02	1.16	120
8:04:09.760 AM 7/15/2016	8:04:05.463 AM 7/15/2016	8:04:07.549 AM 7/15/2016	3.44	2.920	2.721	-0.24	-1.57	120
8:04:11.766 AM 7/15/2016	8:04:08.376 AM 7/15/2016	8:04:10.460 AM 7/15/2016	3.44	2.180	2.658	0.25	-1.57	121
8:04:13.778 AM 7/15/2016	8:04:08.376 AM 7/15/2016	8:04:10.460 AM 7/15/2016	3.44	2.180	2.315	0.25	-0.00	122
8:04:15.790 AM 7/15/2016	8:04:08.376 AM 7/15/2016	8:04:10.460 AM 7/15/2016	3.44	2.890	3.032	-0.01	-0.13	123
8:04:17.801 AM 7/15/2016	8:04:08.376 AM 7/15/2016	8:04:10.460 AM 7/15/2016	3.44	2.930	3.032	-0.38	0.73	123
