ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
10	Fail	Pass	Pass	Fail	Pass	7:59:05.232 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.965698	487.677124	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.983845	0.000000	0.000000	5.085661	6	4.144655	4	4.958526	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
11	Fail - OD Envelope	Fail	Pass	Fail	Fail	7:59:07.898 AM 7/15/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Fail	Fail	0.087277	0.000000	0.000000	0.000000	0.146770	0.079018	500.023865	479.857452	500.056519	549.095520	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.024000	0.000000	0.005887	Pass	Pass	Pass	Pass	Fail	Fail	59	34.063770	59.016464	0.000000	5.460462	45	4.157075	28	4.834445	Pass	Pass	Pass	Fail	0.077175	0.000000	0.133623	59
12	Fail	Pass	Pass	Pass	Fail	7:59:10.636 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005302	0.000000	0.000000	0.000000	500.023865	479.857452	548.631714	494.700867	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.008116	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803665	0.000000	0.000000	5.202499	8	4.351761	22	4.862821	Pass	Pass	Pass	Fail	0.000000	0.000000	0.080262	59
13	Fail	Pass	Pass	Pass	Fail	7:59:13.310 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.724854	499.235962	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.926308	0.000000	0.000000	5.162363	2	4.323614	51	4.958789	Pass	Pass	Pass	Fail	0.095697	0.081585	0.087318	59
14	Fail	Pass	Fail	Pass	Pass	7:59:15.998 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.111900	0.000000	0.000000	0.000000	0.010400	500.023865	479.857452	575.733459	510.255493	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.940840	0.000000	0.045666	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743202	0.000000	0.000000	5.110913	29	4.432801	24	4.956254	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
15	Good	Pass	Pass	Pass	Pass	7:59:18.704 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.369507	501.448456	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845581	0.000000	0.000000	5.141217	8	4.425115	47	4.949560	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
16	Fail - OD Envelope	Pass	Pass	Fail	Fail	7:59:21.444 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	592.796936	559.760986	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.085289	45.170784	0.000000	5.620431	47	4.341653	35	4.898597	Pass	Pass	Pass	Fail	0.000000	0.000000	0.126126	59
17	Good	Pass	Pass	Pass	Pass	7:59:24.141 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.051540	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	472.426788	489.901459	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.012459	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005680	62.718391	0.000000	5.114942	42	4.211443	57	4.918105	Pass	Pass	Pass	Pass	0.000000	0.000000	0.057771	59
18	Fail	Pass	Fail	Pass	Pass	7:59:26.833 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020596	0.040529	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	486.097870	523.574280	Pass	Pass	Pass	Pass	Pass	Fail	2.880360	2.963520	0.000000	0.115050	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743732	0.000000	0.000000	5.113701	16	4.329132	57	4.918931	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
19	Fail - OD Envelope	Pass	Pass	Fail	Pass	7:59:29.535 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.320190	531.488342	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.993760	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Pass	59	33.907356	135.200974	0.000000	5.292442	18	4.297399	54	4.803098	Pass	Pass	Pass	Pass	0.026019	0.000000	0.056007	59
20	Fail	Fail	Pass	Pass	Pass	7:59:32.250 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.063521	0.017486	0.000000	0.000000	0.000000	500.023865	479.857452	518.544800	499.686371	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.986200	0.000000	0.013145	Pass	Pass	Pass	Pass	Pass	Pass	59	34.125317	0.000000	0.000000	5.044999	42	4.285773	35	4.938438	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
21	Fail	Pass	Pass	Fail	Pass	7:59:34.950 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.188965	492.308838	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.948400	0.000000	0.036464	Pass	Pass	Fail	Pass	Pass	Pass	59	34.045692	135.660172	0.000000	5.141707	19	4.414205	27	4.962793	Pass	Pass	Pass	Pass	0.078939	0.000000	0.045423	59
22	Fail - OD Envelope	Pass	Pass	Fail	Fail	7:59:37.622 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.883606	543.294556	Pass	Pass	Pass	Pass	Pass	Pass	2.736720	2.925720	0.017603	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.741829	0.000000	0.000000	5.347318	17	4.345896	23	4.811933	Pass	Pass	Fail	Pass	0.027342	0.317961	0.000000	59
23	Good	Pass	Pass	Pass	Pass	7:59:40.336 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.216125	520.130249	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.007316	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845154	0.000000	0.000000	5.039044	38	4.210192	28	4.876378	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
24	Fail	Pass	Pass	Pass	Fail	7:59:43.020 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.133872	0.009380	0.000000	0.000000	0.000000	500.023865	479.857452	534.412964	517.983948	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.895480	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844227	0.000000	0.000000	5.126510	40	4.231127	51	4.866242	Pass	Pass	Pass	Fail	0.000000	0.000000	0.107604	59
25	Good	Pass	Pass	Pass	Pass	7:59:45.736 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.525513	520.953979	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.001320	0.000000	0.000914	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824978	0.000000	0.000000	5.175173	15	4.235396	34	4.884772	Pass	Pass	Pass	Pass	0.026460	0.000000	0.038808	59
26	Good	Pass	Pass	Pass	Pass	7:59:48.406 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.173523	494.863159	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.010916	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682503	76.707123	0.000000	5.107881	26	4.320424	20	4.844829	Pass	Pass	Pass	Pass	0.059094	0.113337	0.050715	59
27	Fail - OD Envelope	Pass	Pass	Fail	Fail	7:59:51.113 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.944214	473.588562	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.744919	0.000000	0.000000	5.528917	9	4.243595	26	4.925216	Pass	Pass	Pass	Fail	0.000000	0.000000	0.106281	59
28	Good	Pass	Pass	Pass	Pass	7:59:53.807 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.154541	467.462646	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.016060	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762833	0.000000	0.000000	5.094356	33	4.304304	56	4.880396	Pass	Pass	Pass	Pass	0.034839	0.000000	0.033957	59
29	Fail - OD Envelope	Pass	Fail	Fail	Pass	7:59:56.528 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	604.960449	514.988892	Pass	Pass	Pass	Pass	Fail	Pass	2.993760	3.016440	0.056982	0.006573	Pass	Pass	Pass	Pass	Fail	Fail	59	34.185608	0.000000	0.000000	5.374873	58	4.007473	45	4.914254	Pass	Pass	Pass	Pass	0.000000	0.000000	0.066150	59
30	Fail - OD Envelope	Pass	Pass	Fail	Pass	7:59:59.230 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	469.979126	546.288086	Pass	Pass	Pass	Pass	Pass	Pass	2.729160	3.031560	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.787548	103.488449	0.000000	5.529633	48	4.191870	33	4.797765	Pass	Pass	Pass	Pass	0.037485	0.117747	0.071442	59
31	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:00:01.896 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.689453	510.317780	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.585476	0.000000	0.000000	5.363991	5	4.236074	43	4.812757	Pass	Pass	Pass	Pass	0.029106	0.000000	0.040572	59
32	Good	Pass	Pass	Pass	Pass	8:00:04.351 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037572	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.563293	530.697632	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.620663	0.000000	0.000000	5.126970	40	4.404277	58	4.845790	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
33	Fail	Pass	Pass	Pass	Fail	8:00:07.111 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.973328	488.298828	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.004401	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005867	0.000000	0.000000	5.193164	47	4.491576	56	4.959495	Pass	Pass	Pass	Fail	0.000000	0.000000	0.092610	59
34	Good	Pass	Pass	Pass	Pass	8:00:10.027 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	600.221252	534.951294	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.025891	0.002286	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925144	0.000000	0.000000	5.117916	45	4.251699	25	4.943279	Pass	Pass	Pass	Pass	0.026460	0.000000	0.031752	59
35	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:00:12.709 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.119995	531.335266	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.971080	0.000000	0.006801	Pass	Pass	Pass	Pass	Fail	Pass	59	34.185646	0.000000	0.000000	5.456234	38	4.278505	25	4.918295	Pass	Pass	Pass	Fail	0.000000	0.000000	0.182574	59
36	Good	Pass	Pass	Pass	Pass	8:00:15.417 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.854004	510.584045	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884033	104.567047	0.000000	5.151110	45	4.329200	46	4.953828	Pass	Pass	Pass	Pass	0.089964	0.000000	0.052920	59
37	Good	Pass	Pass	Pass	Pass	8:00:18.121 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.291870	519.012146	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.010288	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724991	56.298492	0.000000	5.029115	37	4.324249	28	4.895212	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
38	Good	Pass	Pass	Pass	Pass	8:00:20.835 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.934814	491.839722	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.005544	Pass	Pass	Pass	Pass	Pass	Pass	59	34.149494	118.398193	0.000000	5.086535	28	4.200668	25	4.935006	Pass	Pass	Pass	Pass	0.032634	0.000000	0.000000	59
39	Good	Pass	Pass	Pass	Pass	8:00:23.509 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.744812	492.669983	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.011888	Pass	Pass	Pass	Pass	Pass	Pass	59	34.166523	0.000000	0.000000	4.999045	15	4.425079	47	4.915924	Pass	Pass	Pass	Pass	0.000000	0.164052	0.041895	59
40	Good	Pass	Pass	Pass	Pass	8:00:26.206 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.483032	504.973724	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883694	0.000000	0.000000	5.163615	42	4.402841	52	4.985519	Pass	Pass	Pass	Pass	0.035721	0.000000	0.067914	59
41	Good	Pass	Pass	Pass	Pass	8:00:28.902 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.262573	521.950684	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.004401	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684772	0.000000	0.000000	5.172012	37	4.446060	24	4.820863	Pass	Pass	Pass	Pass	0.025578	0.000000	0.042777	59
42	Fail	Pass	Pass	Fail	Pass	8:00:31.613 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.009227	0.000000	0.000000	0.000000	500.023865	479.857452	574.436707	478.994324	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.164413	0.000000	0.000000	5.046943	16	4.166673	52	4.977914	Pass	Pass	Pass	Pass	0.025137	0.000000	0.033075	59
43	Fail	Pass	Pass	Fail	Pass	8:00:34.302 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.607544	533.522949	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.039120	0.000000	0.038179	Pass	Pass	Pass	Pass	Pass	Fail	59	33.884201	0.000000	0.000000	5.190749	35	4.043955	55	4.931483	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
44	Good	Pass	Pass	Pass	Pass	8:00:37.013 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.426514	516.328003	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722897	42.691231	0.000000	5.028521	33	4.400820	16	4.850945	Pass	Pass	Pass	Pass	0.025578	0.000000	0.037926	59
45	Good	Pass	Pass	Pass	Pass	8:00:39.698 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.259033	510.111664	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.032463	Pass	Pass	Pass	Pass	Pass	Pass	59	34.125183	0.000000	0.000000	5.067255	37	4.396729	45	4.894385	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
46	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:00:42.411 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.531189	554.541870	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	3.001320	0.000000	0.004172	Pass	Pass	Pass	Pass	Fail	Pass	59	33.905155	0.000000	0.000000	5.383790	19	4.246141	5	4.797112	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
47	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:00:45.067 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.071777	505.762573	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.264355	0.000000	0.000000	5.387087	20	4.345228	51	4.901864	Pass	Pass	Pass	Pass	0.028224	0.000000	0.049833	59
