Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:24:16.965 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	2.260	2.971	0.00	-1.36	19
9:24:18.976 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	2.260	2.709	0.00	-1.36	20
9:24:20.978 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	1.500	2.709	-0.50	1.14	20
9:24:22.993 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	1.500	5.417	-0.50	-1.36	21
9:24:25.008 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	1.500	5.417	-0.05	1.25	21
9:24:27.008 AM 7/20/2016	9:24:06.949 AM 7/20/2016	9:24:09.079 AM 7/20/2016	3.37	6.010	2.669	-0.01	1.25	22
9:24:29.009 AM 7/20/2016	9:24:26.339 AM 7/20/2016	9:24:28.481 AM 7/20/2016	3.35	6.010	2.664	-0.21	-1.29	23
9:24:31.018 AM 7/20/2016	9:24:28.576 AM 7/20/2016	9:24:30.721 AM 7/20/2016	3.35	2.229	2.711	-0.21	0.83	24
9:24:33.027 AM 7/20/2016	9:24:28.576 AM 7/20/2016	9:24:30.721 AM 7/20/2016	3.35	2.990	2.711	0.08	-1.27	24
9:24:35.047 AM 7/20/2016	9:24:31.569 AM 7/20/2016	9:24:33.712 AM 7/20/2016	3.35	2.990	2.726	-0.07	-1.27	25
9:24:37.054 AM 7/20/2016	9:24:31.569 AM 7/20/2016	9:24:33.712 AM 7/20/2016	3.35	2.990	2.708	-0.07	0.68	26
9:24:39.054 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	2.220	2.700	-0.41	-1.33	27
9:24:41.055 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	3.020	2.700	0.19	0.85	27
9:24:43.057 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	3.020	2.700	0.00	0.85	27
9:24:45.062 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	3.000	4.646	0.00	-1.28	28
9:24:47.062 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	3.000	4.646	-0.30	0.68	28
9:24:49.070 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	3.000	3.443	0.19	-1.30	29
9:24:51.074 AM 7/20/2016	9:24:36.789 AM 7/20/2016	9:24:38.942 AM 7/20/2016	3.34	7.520	2.708	-0.18	-1.30	30
9:24:53.080 AM 7/20/2016	9:24:50.317 AM 7/20/2016	9:24:52.473 AM 7/20/2016	3.33	7.520	2.669	-0.18	0.63	31
9:24:55.096 AM 7/20/2016	9:24:50.317 AM 7/20/2016	9:24:52.473 AM 7/20/2016	3.33	2.990	2.595	0.10	-0.00	32
9:24:57.108 AM 7/20/2016	9:24:50.317 AM 7/20/2016	9:24:52.473 AM 7/20/2016	3.33	2.240	2.595	-0.18	-0.00	32
9:24:59.130 AM 7/20/2016	9:24:50.317 AM 7/20/2016	9:24:52.473 AM 7/20/2016	3.33	3.000	2.850	-0.04	-0.15	33
9:25:01.137 AM 7/20/2016	9:24:58.550 AM 7/20/2016	9:25:00.704 AM 7/20/2016	3.33	3.000	2.688	-0.04	-1.39	34
9:25:03.140 AM 7/20/2016	9:25:00.802 AM 7/20/2016	9:25:02.954 AM 7/20/2016	3.33	2.260	2.688	-0.50	1.39	34
9:25:05.143 AM 7/20/2016	9:25:00.802 AM 7/20/2016	9:25:02.954 AM 7/20/2016	3.33	3.000	2.668	0.28	1.39	35
9:25:07.144 AM 7/20/2016	9:25:03.804 AM 7/20/2016	9:25:05.955 AM 7/20/2016	3.34	3.000	2.668	-0.30	-1.73	35
9:25:09.154 AM 7/20/2016	9:25:06.777 AM 7/20/2016	9:25:08.925 AM 7/20/2016	3.34	2.980	5.390	-0.30	0.60	36
9:25:11.162 AM 7/20/2016	9:25:06.777 AM 7/20/2016	9:25:08.925 AM 7/20/2016	3.34	2.980	5.390	-0.15	-1.34	36
9:25:13.169 AM 7/20/2016	9:25:06.777 AM 7/20/2016	9:25:08.925 AM 7/20/2016	3.34	5.229	2.731	-0.29	-1.34	37
9:25:15.179 AM 7/20/2016	9:25:12.020 AM 7/20/2016	9:25:14.166 AM 7/20/2016	3.34	5.229	2.533	-0.27	-0.00	38
9:25:17.186 AM 7/20/2016	9:25:14.986 AM 7/20/2016	9:25:17.136 AM 7/20/2016	3.35	2.970	2.647	-0.27	-0.00	39
9:25:19.192 AM 7/20/2016	9:25:14.986 AM 7/20/2016	9:25:17.136 AM 7/20/2016	3.35	2.220	2.647	-0.15	1.12	39
9:25:21.200 AM 7/20/2016	9:25:17.215 AM 7/20/2016	9:25:19.366 AM 7/20/2016	3.35	3.010	2.934	-0.50	1.12	40
9:25:23.205 AM 7/20/2016	9:25:17.215 AM 7/20/2016	9:25:19.366 AM 7/20/2016	3.35	2.230	2.934	-0.04	-1.47	40
9:25:25.225 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	2.230	5.384	-0.04	-0.00	41
9:25:27.237 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	2.230	5.384	0.02	-0.00	41
9:25:29.249 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	5.970	2.498	0.00	-0.00	42
9:25:31.257 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	5.970	2.955	-0.04	1.00	43
9:25:33.276 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	2.970	2.698	-0.04	-1.54	44
9:25:35.295 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	2.250	2.698	0.00	0.95	44
9:25:37.294 AM 7/20/2016	9:25:22.449 AM 7/20/2016	9:25:24.597 AM 7/20/2016	3.35	2.980	2.689	-0.15	0.95	45
9:25:39.298 AM 7/20/2016	9:25:36.622 AM 7/20/2016	9:25:38.768 AM 7/20/2016	3.35	2.980	2.711	-0.50	-1.51	46
9:25:41.305 AM 7/20/2016	9:25:38.859 AM 7/20/2016	9:25:40.998 AM 7/20/2016	3.35	2.240	2.711	-0.50	0.85	46
9:25:43.324 AM 7/20/2016	9:25:38.859 AM 7/20/2016	9:25:40.998 AM 7/20/2016	3.35	2.960	2.711	0.13	-1.19	46
9:25:45.331 AM 7/20/2016	9:25:38.859 AM 7/20/2016	9:25:40.998 AM 7/20/2016	3.35	2.960	5.383	-0.27	-1.19	47
9:25:47.350 AM 7/20/2016	9:25:38.859 AM 7/20/2016	9:25:40.998 AM 7/20/2016	3.35	2.960	2.668	-0.27	1.20	48
9:25:49.361 AM 7/20/2016	9:25:38.859 AM 7/20/2016	9:25:40.998 AM 7/20/2016	3.35	5.190	2.330	0.00	-0.00	49
9:25:51.371 AM 7/20/2016	9:25:38.859 AM 7/20/2016	9:25:40.998 AM 7/20/2016	3.35	2.970	2.330	0.00	-0.40	49
9:25:53.372 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.970	3.111	-0.01	-0.40	50
9:25:55.377 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.980	2.242	-0.01	-0.00	51
9:25:57.395 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.220	3.141	-0.18	-0.30	52
9:25:59.395 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.960	3.141	0.16	-1.90	52
9:26:01.401 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.210	3.141	-0.21	-1.90	52
9:26:03.416 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.210	5.420	-0.21	1.50	53
9:26:05.431 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	2.210	5.420	0.10	-1.48	53
9:26:07.441 AM 7/20/2016	9:25:49.986 AM 7/20/2016	9:25:52.119 AM 7/20/2016	3.36	5.940	2.697	-0.10	0.84	54
9:26:09.443 AM 7/20/2016	9:26:06.294 AM 7/20/2016	9:26:08.421 AM 7/20/2016	3.37	2.240	2.648	0.00	0.84	55
9:26:11.454 AM 7/20/2016	9:26:08.520 AM 7/20/2016	9:26:10.651 AM 7/20/2016	3.37	2.240	2.752	0.00	-1.05	56
9:26:13.464 AM 7/20/2016	9:26:08.520 AM 7/20/2016	9:26:10.651 AM 7/20/2016	3.37	3.000	2.752	-0.43	0.96	56
9:26:15.478 AM 7/20/2016	9:26:11.521 AM 7/20/2016	9:26:13.652 AM 7/20/2016	3.37	2.980	2.710	0.34	0.96	57
9:26:17.489 AM 7/20/2016	9:26:11.521 AM 7/20/2016	9:26:13.652 AM 7/20/2016	3.37	2.240	2.762	-0.44	-0.00	58
9:26:19.492 AM 7/20/2016	9:26:16.747 AM 7/20/2016	9:26:18.892 AM 7/20/2016	3.35	2.240	2.465	-0.44	-0.00	59
9:26:21.495 AM 7/20/2016	9:26:16.747 AM 7/20/2016	9:26:18.892 AM 7/20/2016	3.35	3.030	2.465	0.16	-1.64	59
9:26:23.505 AM 7/20/2016	9:26:16.747 AM 7/20/2016	9:26:18.892 AM 7/20/2016	3.35	2.980	2.465	-0.50	-1.64	59
9:26:25.511 AM 7/20/2016	9:26:22.769 AM 7/20/2016	9:26:24.923 AM 7/20/2016	3.33	2.980	5.637	0.02	1.05	60
9:26:27.517 AM 7/20/2016	9:26:22.769 AM 7/20/2016	9:26:24.923 AM 7/20/2016	3.33	2.980	2.647	0.02	-1.51	61
9:26:29.535 AM 7/20/2016	9:26:22.769 AM 7/20/2016	9:26:24.923 AM 7/20/2016	3.33	5.300	2.647	-0.12	1.05	61
9:26:31.546 AM 7/20/2016	9:26:28.059 AM 7/20/2016	9:26:30.223 AM 7/20/2016	3.32	2.260	2.702	-0.12	1.05	62
9:26:33.552 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	2.260	2.730	-0.12	-1.52	63
9:26:35.553 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	3.010	2.742	-0.12	1.02	64
9:26:37.572 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	2.250	2.742	-0.32	-1.64	64
9:26:39.584 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	3.040	2.667	-0.15	-1.64	65
9:26:41.591 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	3.040	2.729	-0.38	1.09	66
9:26:43.593 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	2.990	2.729	-0.38	-1.51	66
9:26:45.609 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	3.031	2.729	-0.01	0.76	66
9:26:47.609 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	3.031	5.372	-0.50	0.76	67
9:26:49.609 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	3.031	2.727	-0.13	-1.10	68
9:26:51.617 AM 7/20/2016	9:26:30.322 AM 7/20/2016	9:26:32.483 AM 7/20/2016	3.32	5.339	2.668	-0.13	1.07	69
9:26:53.633 AM 7/20/2016	9:26:49.969 AM 7/20/2016	9:26:52.145 AM 7/20/2016	3.30	2.270	2.668	0.05	-1.57	69
9:26:55.651 AM 7/20/2016	9:26:49.969 AM 7/20/2016	9:26:52.145 AM 7/20/2016	3.30	2.270	2.708	-0.27	-1.57	70
9:26:57.654 AM 7/20/2016	9:26:49.969 AM 7/20/2016	9:26:52.145 AM 7/20/2016	3.30	2.270	2.748	-0.27	0.95	71
9:26:59.665 AM 7/20/2016	9:26:49.969 AM 7/20/2016	9:26:52.145 AM 7/20/2016	3.30	3.040	2.671	-0.01	-1.58	72
9:27:01.679 AM 7/20/2016	9:26:57.548 AM 7/20/2016	9:26:59.726 AM 7/20/2016	3.30	2.270	2.671	-0.33	0.89	72
9:27:03.680 AM 7/20/2016	9:26:59.823 AM 7/20/2016	9:27:02.006 AM 7/20/2016	3.30	3.020	2.730	-0.15	0.89	73
9:27:05.686 AM 7/20/2016	9:27:02.842 AM 7/20/2016	9:27:05.017 AM 7/20/2016	3.30	3.020	2.689	-0.15	-1.06	74
9:27:07.687 AM 7/20/2016	9:27:02.842 AM 7/20/2016	9:27:05.017 AM 7/20/2016	3.30	3.060	2.689	-0.15	0.86	74
9:27:09.695 AM 7/20/2016	9:27:02.842 AM 7/20/2016	9:27:05.017 AM 7/20/2016	3.30	2.980	4.669	-0.50	-1.15	75
9:27:11.703 AM 7/20/2016	9:27:08.890 AM 7/20/2016	9:27:11.067 AM 7/20/2016	3.31	2.980	4.669	0.22	-1.15	75
9:27:13.705 AM 7/20/2016	9:27:08.890 AM 7/20/2016	9:27:11.067 AM 7/20/2016	3.31	2.980	3.449	0.22	1.07	76
9:27:15.707 AM 7/20/2016	9:27:08.890 AM 7/20/2016	9:27:11.067 AM 7/20/2016	3.31	2.980	3.449	-0.07	-1.51	76
9:27:17.717 AM 7/20/2016	9:27:08.890 AM 7/20/2016	9:27:11.067 AM 7/20/2016	3.31	7.530	2.645	-0.32	1.04	77
9:27:19.723 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	7.530	2.732	0.00	1.04	78
9:27:21.732 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	2.980	2.710	0.00	-1.55	79
9:27:23.746 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	2.250	2.289	-0.12	-0.00	80
9:27:25.752 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	2.250	2.289	-0.18	-0.00	80
9:27:27.770 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	1.510	3.108	-0.07	-0.40	81
9:27:29.770 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	1.510	3.108	-0.07	1.07	81
9:27:31.779 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	2.950	3.108	0.00	-1.62	81
9:27:33.792 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	2.950	5.389	-0.50	-1.62	82
9:27:35.798 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	2.950	2.736	0.19	0.85	83
9:27:37.807 AM 7/20/2016	9:27:16.419 AM 7/20/2016	9:27:18.588 AM 7/20/2016	3.32	5.960	2.650	0.19	-1.24	84
9:27:39.812 AM 7/20/2016	9:27:35.801 AM 7/20/2016	9:27:37.940 AM 7/20/2016	3.35	2.260	2.650	-0.12	1.01	84
9:27:41.825 AM 7/20/2016	9:27:35.801 AM 7/20/2016	9:27:37.940 AM 7/20/2016	3.35	2.270	2.691	-0.10	1.01	85
9:27:43.838 AM 7/20/2016	9:27:40.309 AM 7/20/2016	9:27:42.450 AM 7/20/2016	3.35	3.020	2.757	-0.12	-1.74	86
9:27:45.847 AM 7/20/2016	9:27:40.309 AM 7/20/2016	9:27:42.450 AM 7/20/2016	3.35	3.020	2.690	-0.12	1.14	87
9:27:47.848 AM 7/20/2016	9:27:40.309 AM 7/20/2016	9:27:42.450 AM 7/20/2016	3.35	2.990	2.690	-0.41	-1.58	87
9:27:49.857 AM 7/20/2016	9:27:40.309 AM 7/20/2016	9:27:42.450 AM 7/20/2016	3.35	2.250	2.684	-0.12	-1.58	88
9:27:51.871 AM 7/20/2016	9:27:48.586 AM 7/20/2016	9:27:50.741 AM 7/20/2016	3.34	2.250	2.459	-0.04	-0.00	89
9:27:53.872 AM 7/20/2016	9:27:51.581 AM 7/20/2016	9:27:53.742 AM 7/20/2016	3.33	3.010	2.459	-0.04	-0.30	89
9:27:55.877 AM 7/20/2016	9:27:51.581 AM 7/20/2016	9:27:53.742 AM 7/20/2016	3.33	2.990	2.459	0.00	1.07	89
9:27:57.890 AM 7/20/2016	9:27:51.581 AM 7/20/2016	9:27:53.742 AM 7/20/2016	3.33	2.990	5.673	-0.12	1.07	90
9:27:59.905 AM 7/20/2016	9:27:51.581 AM 7/20/2016	9:27:53.742 AM 7/20/2016	3.33	4.510	2.641	-0.50	-1.75	91
9:28:01.923 AM 7/20/2016	9:27:59.075 AM 7/20/2016	9:28:01.232 AM 7/20/2016	3.33	4.510	2.537	-0.50	-0.00	92
9:28:03.935 AM 7/20/2016	9:27:59.075 AM 7/20/2016	9:28:01.232 AM 7/20/2016	3.33	3.750	2.537	-0.12	-0.00	92
9:28:05.944 AM 7/20/2016	9:28:02.836 AM 7/20/2016	9:28:04.993 AM 7/20/2016	3.33	2.220	2.835	0.02	-0.00	93
9:28:07.945 AM 7/20/2016	9:28:02.836 AM 7/20/2016	9:28:04.993 AM 7/20/2016	3.33	2.220	2.746	-0.00	0.60	94
9:28:09.953 AM 7/20/2016	9:28:02.836 AM 7/20/2016	9:28:04.993 AM 7/20/2016	3.33	2.990	2.688	-0.00	-0.97	95
9:28:11.955 AM 7/20/2016	9:28:02.836 AM 7/20/2016	9:28:04.993 AM 7/20/2016	3.33	2.240	2.688	-0.18	1.00	95
9:28:13.964 AM 7/20/2016	9:28:10.291 AM 7/20/2016	9:28:12.443 AM 7/20/2016	3.34	2.980	2.721	-0.01	1.00	96
9:28:15.977 AM 7/20/2016	9:28:13.271 AM 7/20/2016	9:28:15.414 AM 7/20/2016	3.35	2.980	2.482	-0.04	-0.00	97
9:28:17.993 AM 7/20/2016	9:28:13.271 AM 7/20/2016	9:28:15.414 AM 7/20/2016	3.35	2.980	2.956	-0.04	-0.35	98
9:28:19.993 AM 7/20/2016	9:28:16.246 AM 7/20/2016	9:28:18.394 AM 7/20/2016	3.35	2.220	2.956	-0.01	-1.59	98
9:28:21.997 AM 7/20/2016	9:28:16.246 AM 7/20/2016	9:28:18.394 AM 7/20/2016	3.35	2.991	2.956	-0.34	-1.59	98
9:28:24.016 AM 7/20/2016	9:28:16.246 AM 7/20/2016	9:28:18.394 AM 7/20/2016	3.35	2.991	5.362	-0.34	1.12	99
9:28:26.019 AM 7/20/2016	9:28:16.246 AM 7/20/2016	9:28:18.394 AM 7/20/2016	3.35	2.991	2.702	0.19	-1.55	100
9:28:28.036 AM 7/20/2016	9:28:16.246 AM 7/20/2016	9:28:18.394 AM 7/20/2016	3.35	5.229	2.702	-0.04	0.97	100
9:28:30.049 AM 7/20/2016	9:28:26.687 AM 7/20/2016	9:28:28.825 AM 7/20/2016	3.35	5.229	2.688	-0.04	0.97	101
9:28:32.065 AM 7/20/2016	9:28:29.655 AM 7/20/2016	9:28:31.795 AM 7/20/2016	3.36	2.950	2.718	-0.04	-1.54	102
9:28:34.082 AM 7/20/2016	9:28:29.655 AM 7/20/2016	9:28:31.795 AM 7/20/2016	3.36	2.260	2.718	-0.23	0.94	102
9:28:36.096 AM 7/20/2016	9:28:29.655 AM 7/20/2016	9:28:31.795 AM 7/20/2016	3.36	3.000	2.699	-0.01	-1.46	103
9:28:38.116 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	2.280	2.688	-0.07	-1.46	104
9:28:40.127 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	2.280	2.694	-0.07	1.13	105
9:28:42.127 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	2.980	2.694	-0.15	-1.54	105
9:28:44.137 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	2.260	2.694	-0.09	1.01	105
9:28:46.138 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	2.260	5.387	-0.24	1.01	106
9:28:48.155 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	2.260	2.699	-0.24	-1.56	107
9:28:50.165 AM 7/20/2016	9:28:34.901 AM 7/20/2016	9:28:37.046 AM 7/20/2016	3.34	5.990	2.699	-0.50	1.04	107
9:28:52.178 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.250	2.733	0.19	1.04	108
9:28:54.181 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.970	2.712	-0.07	-1.45	109
9:28:56.200 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.970	2.639	-0.07	0.99	110
9:28:58.210 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	3.010	2.639	-0.18	-1.93	110
