ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
10	Good	Pass	Pass	Pass	Pass	9:23:53.112 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.022941	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	467.563202	487.241241	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.016803	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722149	0.000000	0.000000	5.242358	20	4.318091	30	4.899168	Pass	Pass	Pass	Pass	0.029106	0.098784	0.037485	59
11	Good	Pass	Pass	Pass	Pass	9:23:55.799 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.334229	532.235657	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.940840	0.000000	0.020518	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006649	0.000000	0.000000	5.084954	9	4.355971	49	4.946300	Pass	Pass	Pass	Pass	0.000000	0.101430	0.000000	59
12	Good	Pass	Pass	Pass	Pass	9:23:58.465 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.114624	532.479553	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743111	0.000000	0.000000	5.139687	25	4.354382	38	4.841472	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
13	Good	Pass	Pass	Pass	Pass	9:24:01.177 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.715332	494.026093	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206551	0.000000	43.294189	5.001008	38	4.312733	10	4.926528	Pass	Pass	Pass	Pass	0.034839	0.093933	0.055566	59
14	Good	Pass	Pass	Pass	Pass	9:24:03.899 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015753	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.396729	509.573090	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.007601	Pass	Pass	Pass	Pass	Pass	Pass	59	33.702904	0.000000	0.000000	5.085264	21	4.336947	32	4.932162	Pass	Pass	Pass	Pass	0.026901	0.000000	0.039690	59
15	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:24:06.614 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.271545	506.710846	Pass	Pass	Fail	Pass	Pass	Fail	2.865240	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.065571	66.848038	0.000000	5.587755	12	4.077424	26	4.916750	Pass	Pass	Pass	Pass	0.027783	0.000000	0.034398	59
16	Fail	Pass	Fail	Pass	Pass	9:24:09.296 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.019015	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.218994	488.244324	Pass	Pass	Pass	Fail	Fail	Pass	2.464560	2.766960	0.362868	0.016117	Pass	Pass	Pass	Pass	Pass	Pass	59	34.030140	0.000000	0.000000	5.042569	56	4.491796	47	4.867231	Pass	Pass	Pass	Pass	0.079821	0.089082	0.035721	59
17	Fail	Pass	Fail	Pass	Pass	9:24:11.733 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.892090	472.389648	Pass	Pass	Fail	Pass	Pass	Fail	2.895480	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.143467	0.000000	0.000000	5.061373	20	4.372818	3	4.951327	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
18	Fail	Pass	Pass	Fail	Pass	9:24:14.704 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042007	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.748474	455.461334	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.008173	Pass	Pass	Pass	Pass	Pass	Fail	59	33.744171	0.000000	0.000000	5.152526	20	4.162194	32	4.952982	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
19	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:24:17.414 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.165405	516.253540	Pass	Pass	Fail	Fail	Pass	Fail	2.676240	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.784145	0.000000	0.000000	5.282759	8	4.209865	57	4.894572	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
20	Good	Pass	Pass	Pass	Pass	9:24:22.832 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	441.468018	534.512390	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.017375	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945534	0.000000	0.000000	5.159096	30	4.359964	45	4.882054	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047628	59
21	Good	Pass	Pass	Pass	Pass	9:24:25.502 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.785767	494.650513	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104103	0.000000	0.000000	5.056091	2	4.220469	16	4.942065	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
22	Good	Pass	Pass	Pass	Pass	9:24:28.164 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.797424	497.471466	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186417	43.949604	43.117287	5.029224	32	4.319990	9	4.926421	Pass	Pass	Pass	Pass	0.031752	0.000000	0.040131	59
23	Fail	Pass	Fail	Fail	Pass	9:24:30.875 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.004517	482.742615	Pass	Pass	Fail	Pass	Pass	Fail	2.804760	2.925720	0.012002	0.000000	Pass	Pass	Fail	Pass	Pass	Fail	59	33.928856	139.400482	0.000000	5.144864	51	4.061397	52	4.912240	Pass	Pass	Pass	Pass	0.000000	0.094374	0.056007	59
24	Good	Pass	Pass	Pass	Pass	9:24:33.604 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.873688	522.494934	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885918	0.000000	0.000000	5.117403	17	4.363256	50	4.834408	Pass	Pass	Pass	Pass	0.030870	0.000000	0.000000	59
25	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:24:36.309 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.182762	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.009338	509.581329	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.933280	0.000000	0.006801	Pass	Pass	Pass	Pass	Fail	Pass	59	33.823616	0.000000	0.000000	5.374045	10	4.239492	53	4.946701	Pass	Pass	Pass	Pass	0.000000	0.109368	0.053802	59
26	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:24:39.011 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.466858	488.720337	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.940840	0.000000	0.019889	Pass	Pass	Pass	Pass	Fail	Fail	59	33.863678	0.000000	0.000000	5.475713	11	4.148325	50	4.942069	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054684	59
27	N/A	Fail	Fail	Fail	Fail	9:24:43.659 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
28	Good	Pass	Pass	Pass	Pass	9:24:47.102 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.160950	523.060181	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662895	63.004017	0.000000	5.048011	5	4.300776	11	4.808744	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
29	Fail	Pass	Pass	Fail	Pass	9:24:49.808 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.215576	515.984131	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.925720	0.000000	0.015260	Pass	Pass	Pass	Pass	Pass	Fail	59	34.005081	0.000000	0.000000	5.246440	56	4.143730	43	4.909879	Pass	Pass	Pass	Pass	0.029988	0.000000	0.069237	59
30	Fail	Pass	Pass	Fail	Pass	9:24:52.477 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.655945	528.744629	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.016632	Pass	Pass	Pass	Pass	Pass	Fail	59	33.942368	0.000000	0.000000	5.158617	45	4.142371	5	4.901167	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
31	Good	Pass	Pass	Pass	Pass	9:24:55.075 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.682495	523.634399	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.004572	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185287	0.000000	0.000000	5.072144	41	4.197708	53	4.976997	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
32	Good	Pass	Pass	Pass	Pass	9:24:57.924 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	591.879272	502.073120	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.041208	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023594	44.987202	0.000000	5.086233	50	4.397345	28	4.946295	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
33	Good	Pass	Pass	Pass	Pass	9:25:00.611 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.079783	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.335815	511.921600	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.267319	0.000000	63.205482	5.064718	23	4.198554	40	4.978305	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
34	Good	Pass	Pass	Pass	Pass	9:25:03.280 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.901611	531.689331	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883987	0.000000	0.000000	5.110037	27	4.266294	38	4.888361	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
35	Good	Pass	Pass	Pass	Pass	9:25:08.670 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.017996	0.106955	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	491.043884	487.560852	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.013260	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842163	0.000000	0.000000	5.200673	38	4.258649	54	4.902801	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
36	Good	Pass	Pass	Pass	Pass	9:25:11.402 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.231628	495.050232	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.125404	0.000000	0.000000	5.072085	47	4.268394	40	4.913637	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
37	Good	Pass	Pass	Pass	Pass	9:25:13.935 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.047150	510.109619	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.017089	Pass	Pass	Pass	Pass	Pass	Pass	59	34.002556	0.000000	0.000000	5.008244	50	4.354506	11	4.934435	Pass	Pass	Pass	Pass	0.029988	0.000000	0.000000	59
38	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:25:16.583 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.037368	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.564026	470.980194	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.978640	0.000000	0.006973	Pass	Pass	Pass	Pass	Fail	Pass	59	33.801159	0.000000	0.000000	5.263976	9	4.214040	54	4.892240	Pass	Pass	Pass	Fail	0.000000	0.000000	0.100548	59
39	Good	Pass	Pass	Pass	Pass	9:25:19.519 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.412537	518.544678	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.024690	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983932	59.264660	0.000000	5.176626	35	4.332249	51	4.883232	Pass	Pass	Pass	Pass	0.000000	0.081144	0.051597	59
40	Backwards	Fail	Fail	Fail	Pass	9:25:24.901 AM 7/20/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.721443	0.000000	0.000000	NaN	-1	4.814823	57	4.889230	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
41	Fail	Pass	Fail	Pass	Pass	9:25:27.400 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.884277	520.375061	Pass	Pass	Pass	Pass	Pass	Fail	2.925720	2.955960	0.000000	0.072299	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004879	61.974289	0.000000	5.079624	9	4.263945	48	4.911007	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
42	Fail	Pass	Pass	Fail	Pass	9:25:30.356 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.054565	504.584839	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.085217	0.000000	0.000000	5.047957	8	4.170324	13	4.935643	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
43	Good	Pass	Pass	Pass	Pass	9:25:33.055 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.084839	526.549683	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885090	43.625595	0.000000	5.095791	6	4.422055	24	4.949449	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
44	Good	Pass	Pass	Pass	Pass	9:25:35.745 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.114857	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.367859	504.179260	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.003772	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983898	0.000000	0.000000	5.110011	16	4.545567	28	4.931422	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
45	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:25:38.453 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.872925	499.677246	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.044167	0.000000	0.000000	5.267085	55	3.880365	40	4.889364	Pass	Pass	Pass	Pass	0.000000	0.000000	0.068355	59
46	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:25:43.840 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.495667	536.283630	Pass	Pass	Pass	Pass	Pass	Pass	2.744280	2.963520	0.000000	0.010116	Pass	Pass	Pass	Pass	Fail	Pass	59	33.841530	43.744087	0.000000	5.429018	20	4.298395	58	4.921565	Pass	Pass	Pass	Pass	0.026019	0.000000	0.067914	59
47	Good	Pass	Pass	Pass	Pass	9:25:46.509 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.988892	490.301483	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.002686	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682892	0.000000	0.000000	5.069026	20	4.483719	38	4.847198	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
