ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
10	Fail - OD Envelope	Fail	Pass	Fail	Fail	8:35:47.525 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.204836	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.909180	532.209473	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.005856	116.066216	0.000000	5.410717	50	3.984924	5	4.902489	Pass	Pass	Pass	Fail	0.000000	0.000000	0.119511	59
11	Good	Pass	Pass	Pass	Pass	8:35:50.192 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.727356	493.756622	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.005487	Pass	Pass	Pass	Pass	Pass	Pass	59	34.043858	0.000000	0.000000	5.108501	15	4.370737	32	4.889864	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
12	Fail	Pass	Pass	Pass	Fail	8:35:52.788 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.006836	482.497803	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.006858	Pass	Pass	Pass	Pass	Pass	Pass	59	34.125343	63.728333	63.547134	5.243564	26	4.316814	41	4.956494	Pass	Pass	Pass	Fail	0.000000	0.000000	0.118188	59
13	Good	Pass	Pass	Pass	Pass	8:35:58.230 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	475.559448	540.308899	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844173	0.000000	0.000000	5.222599	23	4.400580	4	4.826575	Pass	Pass	Pass	Pass	0.035280	0.000000	0.035721	59
14	Fail	Pass	Pass	Fail	Fail	8:36:00.478 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.696228	531.218567	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	2.993760	0.000000	0.019775	Fail	Fail	Pass	Pass	Fail	Fail	59	28.960588	0.000000	0.000000	NaN	-1	NaN	-1	NaN	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
15	Good	Pass	Pass	Pass	Pass	8:36:03.512 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.749023	497.529816	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.993760	0.000000	0.008973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785988	0.000000	0.000000	5.116056	22	4.306495	28	4.916512	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044541	59
16	Fail	Pass	Pass	Fail	Pass	8:36:06.220 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.085085	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.597961	505.839081	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.007030	Pass	Pass	Pass	Pass	Pass	Fail	59	33.984581	0.000000	0.000000	5.074324	37	4.063631	13	4.903787	Pass	Pass	Pass	Pass	0.047628	0.093051	0.053361	59
17	Fail - OD Envelope	Pass	Fail	Fail	Fail	8:36:08.859 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.753540	500.820435	Pass	Pass	Pass	Fail	Pass	Pass	2.593080	2.842560	0.029434	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.208183	0.000000	0.000000	5.328043	16	4.125540	58	4.932639	Pass	Fail	Pass	Pass	0.110691	0.000000	0.045423	59
18	Good	Pass	Pass	Pass	Pass	8:36:11.497 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.943542	515.895264	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204704	0.000000	0.000000	5.004393	43	4.358100	26	4.911741	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
19	Fail	Pass	Pass	Pass	Fail	8:36:16.884 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.022125	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	442.747772	504.990875	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.024633	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743256	43.175697	0.000000	5.028884	54	4.273404	45	4.893554	Pass	Pass	Pass	Fail	0.000000	0.000000	0.097020	59
20	Good	Pass	Pass	Pass	Pass	8:36:19.529 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.624268	507.201965	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.041551	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966618	97.665314	0.000000	5.192475	55	4.320362	40	4.907485	Pass	Pass	Pass	Pass	0.000000	0.090846	0.063504	59
21	Good	Pass	Pass	Pass	Pass	8:36:22.177 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.142883	496.402527	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.027891	Pass	Pass	Pass	Pass	Pass	Pass	59	33.947411	43.178558	0.000000	5.074102	37	4.434060	53	4.923134	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
22	Fail	Pass	Pass	Pass	Fail	8:36:24.776 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	480.364807	521.198364	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905930	43.156860	0.000000	5.236887	10	4.464280	48	4.948072	Pass	Pass	Pass	Fail	0.000000	0.000000	0.118629	59
23	Good	Pass	Pass	Pass	Pass	8:36:27.486 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.067191	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	486.178986	531.134705	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.020518	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682262	0.000000	0.000000	5.229208	7	4.266495	50	4.819720	Pass	Pass	Pass	Pass	0.035721	0.000000	0.072765	59
24	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:36:30.121 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.331299	536.327820	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	3.016440	0.000000	0.004629	Pass	Pass	Pass	Pass	Fail	Pass	59	33.662643	102.133514	0.000000	5.397332	14	4.310584	54	4.828238	Pass	Pass	Pass	Pass	0.030870	0.000000	0.038808	59
25	Fail - OD Envelope	Fail	Pass	Fail	Fail	8:36:32.786 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	0.000000	0.100889	0.008463	0.000000	0.071932	0.017231	500.023865	479.857452	561.606323	544.165283	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.933280	0.000000	0.003772	Pass	Pass	Pass	Pass	Fail	Fail	59	33.821869	82.509995	0.000000	5.489202	4	4.116772	50	4.910617	Pass	Pass	Pass	Fail	0.000000	0.000000	0.086436	59
26	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:36:35.129 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.233612	484.597626	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.185379	43.359993	63.562870	5.266334	42	4.377128	54	4.977604	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
27	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:36:40.830 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.085391	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.327087	528.606995	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.003486	Pass	Pass	Pass	Pass	Fail	Pass	59	34.107235	45.546532	63.788177	5.317079	5	4.320295	22	4.994294	Pass	Pass	Pass	Pass	0.038808	0.087318	0.052920	59
28	Good	Pass	Pass	Pass	Pass	8:36:43.437 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.175812	492.104431	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783466	42.972801	0.000000	5.067214	23	4.393617	40	4.827715	Pass	Pass	Pass	Pass	0.000000	0.000000	0.069237	59
29	Fail	Pass	Pass	Pass	Fail	8:36:46.101 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.855988	525.361938	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.021833	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904716	0.000000	0.000000	5.010877	39	4.319122	18	4.908768	Pass	Pass	Pass	Fail	0.000000	0.000000	0.081144	59
30	Good	Pass	Pass	Pass	Pass	8:36:48.734 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.084778	503.979736	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.026176	Pass	Pass	Pass	Pass	Pass	Pass	59	33.871887	57.996986	0.000000	5.118992	0	4.280398	21	4.946826	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053802	59
31	Good	Pass	Pass	Pass	Pass	8:36:51.486 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.704224	500.968933	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965309	0.000000	0.000000	5.026083	3	4.455936	47	4.938001	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
32	Good	Pass	Pass	Pass	Pass	8:36:54.131 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.297729	488.024963	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742523	0.000000	0.000000	5.212806	16	4.288831	23	4.824507	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
33	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:36:59.608 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.049744	515.630066	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.009145	Pass	Pass	Pass	Pass	Fail	Pass	59	34.064320	43.034554	0.000000	5.430257	20	4.274975	33	4.870322	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
34	Fail - OD Envelope	Pass	Fail	Fail	Pass	8:37:02.298 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	603.427246	493.268860	Pass	Pass	Pass	Pass	Pass	Fail	2.842560	2.865240	0.000000	0.100933	Pass	Pass	Pass	Pass	Fail	Pass	59	34.025761	83.591225	0.000000	5.343894	9	4.372258	19	4.966939	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
35	Fail	Pass	Pass	Fail	Pass	8:37:04.986 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	615.045471	519.391968	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.863338	0.000000	0.000000	5.193371	10	3.972806	29	4.941741	Pass	Pass	Pass	Pass	0.030429	0.000000	0.078498	59
36	Good	Pass	Pass	Pass	Pass	8:37:07.693 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.016235	539.486084	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824715	0.000000	43.336868	5.146016	30	4.238663	29	4.908527	Pass	Pass	Pass	Pass	0.000000	0.000000	0.057771	59
37	Fail	Pass	Pass	Pass	Fail	8:37:10.398 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	615.243713	501.672638	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.009030	Pass	Pass	Pass	Pass	Pass	Pass	59	34.003067	58.298588	0.000000	5.014339	36	4.378783	57	4.910115	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083349	59
38	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:37:13.076 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	600.406799	538.274719	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.042664	62.657593	0.000000	5.311346	21	4.325453	37	4.881709	Pass	Pass	Pass	Fail	0.000000	0.083349	0.115983	59
39	Good	Pass	Pass	Pass	Pass	8:37:15.770 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.890442	513.271484	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.002629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762707	0.000000	0.000000	5.031542	47	4.401006	5	4.849036	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
40	Good	Pass	Pass	Pass	Pass	8:37:21.217 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.227234	502.040741	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.007487	Pass	Pass	Pass	Pass	Pass	Pass	59	34.003807	0.000000	0.000000	5.115540	19	4.196261	52	4.906367	Pass	Pass	Pass	Pass	0.000000	0.080262	0.077616	59
41	Good	Pass	Pass	Pass	Pass	8:37:23.845 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.393677	487.738770	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.880360	0.000000	0.017032	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844788	0.000000	0.000000	5.211993	47	4.357003	30	4.943034	Pass	Pass	Pass	Pass	0.049392	0.000000	0.038367	59
42	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:37:26.600 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.348816	487.045441	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.020747	Pass	Pass	Pass	Pass	Fail	Pass	59	33.983269	77.606918	43.205978	5.388073	16	4.237988	33	4.973585	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049392	59
43	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:37:29.293 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.024419	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.147217	510.269257	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.009888	Pass	Pass	Pass	Pass	Fail	Pass	59	33.823933	44.467690	0.000000	5.353319	52	4.230923	30	4.921579	Pass	Pass	Pass	Pass	0.026460	0.000000	0.032634	59
44	Fail	Fail	Pass	Pass	Fail	8:37:32.015 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.247047	0.004741	0.000000	0.000000	0.000000	500.023865	479.857452	566.397705	496.987762	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.933280	0.000000	0.041722	Pass	Pass	Pass	Pass	Pass	Pass	59	33.807247	0.000000	0.000000	5.215499	0	4.267778	40	4.939325	Pass	Pass	Fail	Pass	0.000000	0.262395	0.034839	59
45	Good	Pass	Pass	Pass	Pass	8:37:34.659 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.021462	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.782166	516.048767	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.009430	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763908	0.000000	0.000000	5.054905	7	4.386211	17	4.943632	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054684	59
46	Good	Pass	Pass	Pass	Pass	8:37:40.085 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	494.413696	543.529724	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.006458	Pass	Pass	Pass	Pass	Pass	Pass	59	33.729969	44.133423	0.000000	5.046040	32	4.288169	17	4.826921	Pass	Pass	Pass	Pass	0.026460	0.000000	0.047628	59
47	Good	Pass	Pass	Pass	Pass	8:37:42.753 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.102539	523.712280	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.010288	Pass	Pass	Pass	Pass	Pass	Pass	59	33.622749	0.000000	0.000000	5.079617	16	4.475564	54	4.833549	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
