Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:36:25.041 AM 7/21/2016	8:36:22.732 AM 7/21/2016	8:36:24.792 AM 7/21/2016	3.50	2.850	2.602	-0.01	-1.03	23
8:36:27.043 AM 7/21/2016	8:36:24.881 AM 7/21/2016	8:36:26.932 AM 7/21/2016	3.50	2.140	2.602	0.19	0.85	23
8:36:29.056 AM 7/21/2016	8:36:24.881 AM 7/21/2016	8:36:26.932 AM 7/21/2016	3.50	2.860	2.707	-0.30	0.85	24
8:36:31.064 AM 7/21/2016	8:36:24.881 AM 7/21/2016	8:36:26.932 AM 7/21/2016	3.50	2.860	2.637	-0.01	-1.13	25
8:36:33.069 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.860	2.665	-0.01	1.01	26
8:36:35.069 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.130	2.665	-0.24	-0.00	26
8:36:37.071 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.850	2.341	0.05	-0.00	27
8:36:39.073 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.840	2.341	0.05	-0.27	27
8:36:41.073 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.840	5.702	0.05	-1.50	28
8:36:43.091 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.840	5.702	0.00	1.04	28
8:36:45.103 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	5.700	2.606	-0.50	1.04	29
8:36:47.104 AM 7/21/2016	8:36:30.595 AM 7/21/2016	8:36:32.652 AM 7/21/2016	3.50	2.140	2.666	0.02	-1.56	30
8:36:49.115 AM 7/21/2016	8:36:46.252 AM 7/21/2016	8:36:48.302 AM 7/21/2016	3.51	2.140	2.631	0.02	1.00	31
8:36:51.121 AM 7/21/2016	8:36:46.252 AM 7/21/2016	8:36:48.302 AM 7/21/2016	3.51	2.850	2.631	-0.50	-1.56	31
8:36:53.135 AM 7/21/2016	8:36:46.252 AM 7/21/2016	8:36:48.302 AM 7/21/2016	3.51	2.860	2.753	0.00	-1.56	32
8:36:55.154 AM 7/21/2016	8:36:51.954 AM 7/21/2016	8:36:54.002 AM 7/21/2016	3.51	2.860	2.646	-0.23	0.96	33
8:36:57.155 AM 7/21/2016	8:36:54.811 AM 7/21/2016	8:36:56.862 AM 7/21/2016	3.51	2.840	2.646	-0.23	-1.56	33
8:36:59.156 AM 7/21/2016	8:36:54.811 AM 7/21/2016	8:36:56.862 AM 7/21/2016	3.51	2.840	2.646	-0.36	1.00	33
8:37:01.162 AM 7/21/2016	8:36:57.637 AM 7/21/2016	8:36:59.682 AM 7/21/2016	3.51	2.840	5.479	0.02	1.00	34
8:37:03.180 AM 7/21/2016	8:36:57.637 AM 7/21/2016	8:36:59.682 AM 7/21/2016	3.51	4.940	2.688	-0.04	-1.48	35
8:37:05.188 AM 7/21/2016	8:36:57.637 AM 7/21/2016	8:36:59.682 AM 7/21/2016	3.51	4.940	2.687	-0.04	1.03	36
8:37:07.201 AM 7/21/2016	8:36:57.637 AM 7/21/2016	8:36:59.682 AM 7/21/2016	3.51	2.850	2.687	0.00	-1.57	36
8:37:09.201 AM 7/21/2016	8:36:57.637 AM 7/21/2016	8:36:59.682 AM 7/21/2016	3.51	2.830	2.706	-0.15	-1.57	37
8:37:11.201 AM 7/21/2016	8:36:57.637 AM 7/21/2016	8:36:59.682 AM 7/21/2016	3.51	2.830	2.707	-0.27	0.68	38
8:37:13.219 AM 7/21/2016	8:37:11.118 AM 7/21/2016	8:37:13.162 AM 7/21/2016	3.52	2.850	2.678	-0.27	-0.00	39
8:37:15.240 AM 7/21/2016	8:37:11.118 AM 7/21/2016	8:37:13.162 AM 7/21/2016	3.52	2.140	2.678	-0.35	0.17	39
8:37:17.251 AM 7/21/2016	8:37:11.118 AM 7/21/2016	8:37:13.162 AM 7/21/2016	3.52	2.860	2.692	-0.42	0.17	40
8:37:19.251 AM 7/21/2016	8:37:11.118 AM 7/21/2016	8:37:13.162 AM 7/21/2016	3.52	2.860	2.692	-0.42	-1.56	40
8:37:21.259 AM 7/21/2016	8:37:18.962 AM 7/21/2016	8:37:21.012 AM 7/21/2016	3.51	2.850	5.448	0.19	0.96	41
8:37:23.273 AM 7/21/2016	8:37:18.962 AM 7/21/2016	8:37:21.012 AM 7/21/2016	3.51	2.850	5.448	-0.24	-1.49	41
8:37:25.293 AM 7/21/2016	8:37:18.962 AM 7/21/2016	8:37:21.012 AM 7/21/2016	3.51	5.040	2.629	0.19	-1.49	42
8:37:27.303 AM 7/21/2016	8:37:23.991 AM 7/21/2016	8:37:26.042 AM 7/21/2016	3.50	2.870	2.754	0.19	1.08	43
8:37:29.316 AM 7/21/2016	8:37:26.859 AM 7/21/2016	8:37:28.912 AM 7/21/2016	3.49	2.870	2.693	0.00	-1.55	44
8:37:31.325 AM 7/21/2016	8:37:26.859 AM 7/21/2016	8:37:28.912 AM 7/21/2016	3.49	2.870	2.693	-0.10	0.93	44
8:37:33.343 AM 7/21/2016	8:37:26.859 AM 7/21/2016	8:37:28.912 AM 7/21/2016	3.49	2.850	2.720	-0.12	0.93	45
8:37:35.360 AM 7/21/2016	8:37:26.859 AM 7/21/2016	8:37:28.912 AM 7/21/2016	3.49	2.150	2.643	-0.12	-1.58	46
8:37:37.361 AM 7/21/2016	8:37:26.859 AM 7/21/2016	8:37:28.912 AM 7/21/2016	3.49	2.150	2.643	-0.50	1.05	46
8:37:39.372 AM 7/21/2016	8:37:26.859 AM 7/21/2016	8:37:28.912 AM 7/21/2016	3.49	2.840	2.643	0.00	-1.61	46
8:37:41.389 AM 7/21/2016	8:37:37.581 AM 7/21/2016	8:37:39.642 AM 7/21/2016	3.49	2.840	5.426	0.00	-1.61	47
8:37:43.396 AM 7/21/2016	8:37:37.581 AM 7/21/2016	8:37:39.642 AM 7/21/2016	3.49	2.840	2.670	0.00	0.92	48
8:37:45.415 AM 7/21/2016	8:37:43.333 AM 7/21/2016	8:37:45.392 AM 7/21/2016	3.49	5.750	2.670	-0.12	-1.58	48
8:37:47.432 AM 7/21/2016	8:37:43.333 AM 7/21/2016	8:37:45.392 AM 7/21/2016	3.49	2.150	2.721	0.02	1.05	49
8:37:49.447 AM 7/21/2016	8:37:45.482 AM 7/21/2016	8:37:47.542 AM 7/21/2016	3.49	2.860	2.701	-0.15	1.05	50
8:37:51.455 AM 7/21/2016	8:37:45.482 AM 7/21/2016	8:37:47.542 AM 7/21/2016	3.49	2.860	2.734	-0.15	-1.46	51
8:37:53.456 AM 7/21/2016	8:37:51.186 AM 7/21/2016	8:37:53.242 AM 7/21/2016	3.50	2.840	2.734	-0.24	1.01	51
8:37:55.457 AM 7/21/2016	8:37:51.186 AM 7/21/2016	8:37:53.242 AM 7/21/2016	3.50	2.840	2.664	-0.10	1.01	52
8:37:57.458 AM 7/21/2016	8:37:51.186 AM 7/21/2016	8:37:53.242 AM 7/21/2016	3.50	2.890	2.664	-0.26	-1.79	52
8:37:59.458 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.890	5.401	-0.26	1.26	53
8:38:01.468 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.890	5.401	-0.50	-1.33	53
8:38:03.481 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	5.750	2.716	0.00	-1.33	54
8:38:05.488 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.150	2.695	0.00	0.75	55
8:38:07.491 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.150	2.742	0.00	-1.28	56
8:38:09.500 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.890	2.742	0.14	0.75	56
8:38:11.508 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.860	2.651	0.02	0.75	57
8:38:13.513 AM 7/21/2016	8:37:56.911 AM 7/21/2016	8:37:58.962 AM 7/21/2016	3.50	2.170	2.711	0.10	-1.22	58
8:38:15.519 AM 7/21/2016	8:38:12.735 AM 7/21/2016	8:38:14.802 AM 7/21/2016	3.48	2.170	2.707	0.10	0.61	59
8:38:17.534 AM 7/21/2016	8:38:12.735 AM 7/21/2016	8:38:14.802 AM 7/21/2016	3.48	2.870	2.707	-0.35	-1.29	59
8:38:19.541 AM 7/21/2016	8:38:12.735 AM 7/21/2016	8:38:14.802 AM 7/21/2016	3.48	2.870	2.682	-0.44	-1.29	60
8:38:21.541 AM 7/21/2016	8:38:18.471 AM 7/21/2016	8:38:20.532 AM 7/21/2016	3.48	2.870	2.682	0.22	0.74	60
8:38:23.547 AM 7/21/2016	8:38:21.327 AM 7/21/2016	8:38:23.392 AM 7/21/2016	3.48	2.850	5.386	0.22	-0.00	61
8:38:25.564 AM 7/21/2016	8:38:21.327 AM 7/21/2016	8:38:23.392 AM 7/21/2016	3.48	2.850	5.386	-0.48	0.09	61
8:38:27.582 AM 7/21/2016	8:38:21.327 AM 7/21/2016	8:38:23.392 AM 7/21/2016	3.48	5.010	2.728	0.08	0.09	62
8:38:29.598 AM 7/21/2016	8:38:26.331 AM 7/21/2016	8:38:28.392 AM 7/21/2016	3.49	5.010	2.702	0.00	-1.71	63
8:38:31.610 AM 7/21/2016	8:38:29.201 AM 7/21/2016	8:38:31.262 AM 7/21/2016	3.49	2.860	2.672	0.00	0.90	64
8:38:33.621 AM 7/21/2016	8:38:29.201 AM 7/21/2016	8:38:31.262 AM 7/21/2016	3.49	2.890	2.672	-0.12	-0.00	64
8:38:35.640 AM 7/21/2016	8:38:32.075 AM 7/21/2016	8:38:34.132 AM 7/21/2016	3.49	2.160	2.423	-0.06	-0.00	65
8:38:37.659 AM 7/21/2016	8:38:34.234 AM 7/21/2016	8:38:36.292 AM 7/21/2016	3.49	2.160	3.007	-0.40	0.13	66
8:38:39.678 AM 7/21/2016	8:38:34.234 AM 7/21/2016	8:38:36.292 AM 7/21/2016	3.49	3.591	2.698	-0.40	-1.63	67
8:38:41.694 AM 7/21/2016	8:38:37.834 AM 7/21/2016	8:38:39.893 AM 7/21/2016	3.48	2.139	2.698	0.17	0.78	67
8:38:43.704 AM 7/21/2016	8:38:39.972 AM 7/21/2016	8:38:42.032 AM 7/21/2016	3.48	2.881	2.665	-0.43	0.78	68
8:38:45.706 AM 7/21/2016	8:38:42.853 AM 7/21/2016	8:38:44.912 AM 7/21/2016	3.48	2.109	2.665	0.28	-1.28	68
8:38:47.718 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.109	5.395	0.28	-0.00	69
8:38:49.729 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.109	5.395	-0.12	-0.00	69
8:38:51.739 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	5.792	2.374	-0.32	-0.00	70
8:38:53.742 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	5.792	3.030	-0.32	-0.00	71
8:38:55.759 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.858	2.718	-0.09	-0.63	72
8:38:57.769 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.142	2.718	-0.41	1.30	72
8:38:59.778 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.879	2.716	-0.12	1.30	73
8:39:01.779 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.879	2.664	-0.12	-1.29	74
8:39:03.779 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.820	2.664	-0.50	0.86	74
8:39:05.794 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.859	2.664	0.13	-0.00	74
8:39:07.811 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.859	5.230	-0.12	-0.00	75
8:39:09.815 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	5.040	2.903	-0.12	0.00	76
8:39:11.830 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	5.040	2.903	-0.12	-1.45	76
8:39:13.843 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.830	2.681	-0.32	0.94	77
8:39:15.859 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.870	2.663	-0.50	0.94	78
8:39:17.877 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.870	2.778	-0.50	-1.55	79
8:39:19.891 AM 7/21/2016	8:38:44.977 AM 7/21/2016	8:38:47.032 AM 7/21/2016	3.49	2.850	2.778	-0.06	0.88	79
8:39:21.897 AM 7/21/2016	8:39:17.907 AM 7/21/2016	8:39:19.962 AM 7/21/2016	3.50	2.150	2.661	-0.01	-1.12	80
8:39:23.897 AM 7/21/2016	8:39:17.907 AM 7/21/2016	8:39:19.962 AM 7/21/2016	3.50	2.150	2.661	-0.10	-1.12	80
8:39:25.904 AM 7/21/2016	8:39:17.907 AM 7/21/2016	8:39:19.962 AM 7/21/2016	3.50	3.560	5.408	-0.10	1.08	81
8:39:27.911 AM 7/21/2016	8:39:17.907 AM 7/21/2016	8:39:19.962 AM 7/21/2016	3.50	3.560	5.408	-0.24	-1.56	81
8:39:29.927 AM 7/21/2016	8:39:17.907 AM 7/21/2016	8:39:19.962 AM 7/21/2016	3.50	5.010	2.690	-0.10	-1.56	82
8:39:31.943 AM 7/21/2016	8:39:28.624 AM 7/21/2016	8:39:30.682 AM 7/21/2016	3.50	2.840	2.447	-0.21	-0.00	83
8:39:33.959 AM 7/21/2016	8:39:31.469 AM 7/21/2016	8:39:33.522 AM 7/21/2016	3.50	2.840	2.958	-0.21	-0.22	84
8:39:35.961 AM 7/21/2016	8:39:31.469 AM 7/21/2016	8:39:33.522 AM 7/21/2016	3.50	2.860	2.958	0.02	1.09	84
8:39:37.966 AM 7/21/2016	8:39:34.334 AM 7/21/2016	8:39:36.382 AM 7/21/2016	3.50	2.120	2.958	-0.04	1.09	84
8:39:39.985 AM 7/21/2016	8:39:36.456 AM 7/21/2016	8:39:38.502 AM 7/21/2016	3.51	2.120	5.425	0.05	-1.52	85
8:39:41.998 AM 7/21/2016	8:39:36.456 AM 7/21/2016	8:39:38.502 AM 7/21/2016	3.51	2.120	2.692	0.05	0.97	86
8:39:43.999 AM 7/21/2016	8:39:36.456 AM 7/21/2016	8:39:38.502 AM 7/21/2016	3.51	5.729	2.692	-0.15	-1.48	86
8:39:46.010 AM 7/21/2016	8:39:36.456 AM 7/21/2016	8:39:38.502 AM 7/21/2016	3.51	2.830	2.625	-0.50	-1.48	87
8:39:48.029 AM 7/21/2016	8:39:44.997 AM 7/21/2016	8:39:47.042 AM 7/21/2016	3.51	2.830	2.767	-0.38	1.10	88
8:39:50.041 AM 7/21/2016	8:39:44.997 AM 7/21/2016	8:39:47.042 AM 7/21/2016	3.51	2.820	2.270	-0.38	-0.00	89
8:39:52.045 AM 7/21/2016	8:39:44.997 AM 7/21/2016	8:39:47.042 AM 7/21/2016	3.51	2.150	2.270	0.25	-0.16	89
8:39:54.053 AM 7/21/2016	8:39:44.997 AM 7/21/2016	8:39:47.042 AM 7/21/2016	3.51	2.810	3.107	-0.12	-0.16	90
8:39:56.069 AM 7/21/2016	8:39:44.997 AM 7/21/2016	8:39:47.042 AM 7/21/2016	3.51	2.810	2.722	-0.30	-1.53	91
8:39:58.085 AM 7/21/2016	8:39:55.681 AM 7/21/2016	8:39:57.735 AM 7/21/2016	3.50	2.910	2.715	-0.30	1.01	92
8:40:00.107 AM 7/21/2016	8:39:55.681 AM 7/21/2016	8:39:57.735 AM 7/21/2016	3.50	2.890	2.715	-0.24	-1.48	92
8:40:02.122 AM 7/21/2016	8:39:58.576 AM 7/21/2016	8:40:00.632 AM 7/21/2016	3.50	2.180	2.672	0.00	-1.48	93
8:40:04.135 AM 7/21/2016	8:39:58.576 AM 7/21/2016	8:40:00.632 AM 7/21/2016	3.50	2.870	2.678	-0.50	1.03	94
8:40:06.137 AM 7/21/2016	8:39:58.576 AM 7/21/2016	8:40:00.632 AM 7/21/2016	3.50	2.870	2.678	-0.50	-1.53	94
8:40:08.149 AM 7/21/2016	8:39:58.576 AM 7/21/2016	8:40:00.632 AM 7/21/2016	3.50	2.880	2.678	0.50	0.91	94
8:40:10.153 AM 7/21/2016	8:40:06.500 AM 7/21/2016	8:40:08.572 AM 7/21/2016	3.47	2.880	5.416	-0.47	0.91	95
8:40:12.164 AM 7/21/2016	8:40:06.500 AM 7/21/2016	8:40:08.572 AM 7/21/2016	3.47	5.000	2.273	-0.07	-0.00	96
8:40:14.180 AM 7/21/2016	8:40:06.500 AM 7/21/2016	8:40:08.572 AM 7/21/2016	3.47	5.000	3.117	-0.07	-0.11	97
8:40:16.191 AM 7/21/2016	8:40:06.500 AM 7/21/2016	8:40:08.572 AM 7/21/2016	3.47	2.860	3.117	-0.35	-1.54	97
8:40:18.208 AM 7/21/2016	8:40:06.500 AM 7/21/2016	8:40:08.572 AM 7/21/2016	3.47	2.870	2.700	-0.45	-1.54	98
8:40:20.219 AM 7/21/2016	8:40:06.500 AM 7/21/2016	8:40:08.572 AM 7/21/2016	3.47	2.870	2.659	-0.22	-0.00	99
8:40:22.231 AM 7/21/2016	8:40:20.125 AM 7/21/2016	8:40:22.192 AM 7/21/2016	3.48	2.880	2.512	-0.22	-0.00	100
8:40:24.232 AM 7/21/2016	8:40:20.125 AM 7/21/2016	8:40:22.192 AM 7/21/2016	3.48	2.140	2.512	0.36	0.88	100
8:40:26.239 AM 7/21/2016	8:40:20.125 AM 7/21/2016	8:40:22.192 AM 7/21/2016	3.48	2.890	2.512	-0.01	0.88	100
8:40:28.246 AM 7/21/2016	8:40:25.151 AM 7/21/2016	8:40:27.212 AM 7/21/2016	3.48	2.890	4.933	-0.01	-1.13	101
8:40:30.249 AM 7/21/2016	8:40:25.151 AM 7/21/2016	8:40:27.212 AM 7/21/2016	3.48	2.890	3.385	-0.04	1.07	102
8:40:32.266 AM 7/21/2016	8:40:25.151 AM 7/21/2016	8:40:27.212 AM 7/21/2016	3.48	2.890	3.385	-0.45	-1.40	102
8:40:34.274 AM 7/21/2016	8:40:25.151 AM 7/21/2016	8:40:27.212 AM 7/21/2016	3.48	8.699	2.742	0.22	-1.40	103
8:40:36.291 AM 7/21/2016	8:40:33.836 AM 7/21/2016	8:40:35.912 AM 7/21/2016	3.47	8.699	2.700	0.22	0.97	104
8:40:38.292 AM 7/21/2016	8:40:33.836 AM 7/21/2016	8:40:35.912 AM 7/21/2016	3.47	2.140	2.700	0.05	-1.63	104
8:40:40.304 AM 7/21/2016	8:40:38.149 AM 7/21/2016	8:40:40.222 AM 7/21/2016	3.47	2.160	4.673	0.00	0.86	105
8:40:42.310 AM 7/21/2016	8:40:38.149 AM 7/21/2016	8:40:40.222 AM 7/21/2016	3.47	2.160	4.673	-0.21	0.86	105
8:40:44.313 AM 7/21/2016	8:40:38.149 AM 7/21/2016	8:40:40.222 AM 7/21/2016	3.47	2.160	3.389	-0.21	-1.04	106
8:40:46.321 AM 7/21/2016	8:40:38.149 AM 7/21/2016	8:40:40.222 AM 7/21/2016	3.47	2.160	3.389	-0.18	0.92	106
8:40:48.333 AM 7/21/2016	8:40:38.149 AM 7/21/2016	8:40:40.222 AM 7/21/2016	3.47	8.670	2.751	-0.12	-1.62	107
8:40:50.333 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	2.910	2.668	0.00	-1.62	108
8:40:52.337 AM 7/21/2016	8:40:46.812 AM 7/21/2016	8:40:48.892 AM 7/21/2016	3.46	2.150	2.668	0.00	0.93	108
