ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
10	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:20:59.110 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.037415	535.964233	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.024000	0.000000	0.007030	Pass	Pass	Pass	Pass	Fail	Fail	59	33.784451	0.000000	0.000000	5.301793	8	4.149628	52	4.885449	Pass	Pass	Pass	Fail	0.037926	0.000000	0.136269	59
11	Fail	Pass	Pass	Pass	Fail	12:21:01.791 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.113525	539.315125	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.940840	0.000000	0.005944	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246735	42.917728	43.515682	5.131150	15	4.328289	30	4.930770	Pass	Pass	Pass	Fail	0.000000	0.000000	0.257103	59
12	Fail	Pass	Pass	Fail	Pass	12:21:04.515 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.376831	505.534851	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.004401	Pass	Pass	Fail	Pass	Pass	Pass	59	33.720478	122.357132	0.000000	5.213545	17	4.280682	36	4.928258	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
13	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:21:07.198 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038897	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.881653	515.226929	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.003201	Pass	Pass	Pass	Pass	Fail	Pass	59	33.804211	44.888733	0.000000	5.264473	51	4.383963	16	4.821608	Pass	Pass	Pass	Pass	0.028224	0.000000	0.036162	59
14	Fail	Pass	Pass	Pass	Fail	12:21:09.907 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.057739	515.597839	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.006001	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024284	0.000000	63.169956	5.118197	10	4.361518	54	4.973213	Pass	Pass	Pass	Fail	0.000000	0.000000	0.096138	59
15	Good	Pass	Pass	Pass	Pass	12:21:12.617 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.440125	515.406799	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.127480	83.236694	0.000000	5.079353	45	4.224426	29	4.864825	Pass	Pass	Pass	Pass	0.000000	0.083349	0.034839	59
16	Good	Pass	Pass	Pass	Pass	12:21:15.311 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.569092	503.851776	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.008687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743263	0.000000	0.000000	5.044523	11	4.216626	26	4.896552	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
17	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:21:17.996 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.896606	513.535583	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.014974	Pass	Pass	Pass	Pass	Fail	Pass	59	33.824226	0.000000	0.000000	5.317305	16	4.244890	29	4.880068	Pass	Pass	Pass	Fail	0.079380	0.000000	0.116865	59
18	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:21:20.693 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.120567	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.899841	546.002319	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.107048	101.742508	0.000000	5.435221	14	4.152833	25	4.991721	Pass	Pass	Pass	Fail	0.028224	0.102312	0.100548	59
19	Good	Pass	Pass	Pass	Pass	12:21:23.372 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	602.687073	505.505707	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943645	57.674171	0.000000	5.137355	47	4.471026	6	4.955772	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072765	59
20	Good	Pass	Pass	Pass	Pass	12:21:26.077 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016466	0.037878	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.119263	491.120636	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.006344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925026	0.000000	0.000000	5.171227	46	4.210355	26	4.919709	Pass	Pass	Pass	Pass	0.000000	0.110250	0.000000	59
21	Good	Pass	Pass	Pass	Pass	12:21:28.806 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038744	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.445312	489.575256	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.993760	0.000000	0.031434	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965958	42.309761	0.000000	5.147888	0	4.306910	41	4.906810	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
22	Good	Pass	Pass	Pass	Pass	12:21:31.508 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.937195	483.953796	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204178	0.000000	0.000000	5.133902	47	4.245660	41	4.913688	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
23	Good	Pass	Pass	Pass	Pass	12:21:34.188 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.012031	0.000000	0.000000	0.000000	500.023865	479.857452	578.088745	482.567230	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744976	104.728462	0.000000	5.153593	31	4.573523	35	4.993840	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052038	59
24	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:21:36.882 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.101196	499.300018	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.003886	Pass	Pass	Pass	Pass	Fail	Pass	59	33.682682	0.000000	0.000000	5.340976	41	4.336427	49	4.943700	Pass	Pass	Pass	Pass	0.026019	0.000000	0.000000	59
25	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:21:39.611 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	488.114624	517.937073	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.009945	Pass	Pass	Pass	Pass	Fail	Fail	59	33.823269	57.584526	0.000000	5.335022	35	4.106363	50	4.820178	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048069	59
26	Fail - OD Envelope	Fail	Pass	Fail	Fail	12:21:42.294 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.245110	0.017333	0.000000	0.000000	0.000000	500.023865	479.857452	526.099243	477.688354	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.910600	0.000000	0.014174	Pass	Pass	Pass	Pass	Fail	Fail	59	33.982845	0.000000	0.000000	5.256896	45	4.140452	29	4.889776	Pass	Pass	Pass	Fail	0.000000	0.086877	0.086436	59
27	Fail	Pass	Fail	Pass	Pass	12:21:44.992 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.944763	500.302795	Pass	Pass	Pass	Pass	Pass	Fail	2.850120	3.008880	0.000000	0.443340	Pass	Pass	Pass	Pass	Pass	Pass	59	34.026855	0.000000	0.000000	5.094868	8	4.216310	51	4.897249	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
28	Good	Pass	Pass	Pass	Pass	12:21:47.697 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.554993	522.358643	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.008630	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044067	0.000000	0.000000	5.021332	44	4.455992	57	4.859457	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
29	Fail	Fail	Pass	Pass	Pass	12:21:50.418 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.316074	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	601.189697	520.082153	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005291	56.653023	0.000000	5.168467	2	4.312608	23	4.983379	Pass	Pass	Pass	Pass	0.000000	0.094815	0.037044	59
30	Fail	Pass	Pass	Pass	Fail	12:21:53.095 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.068364	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.527222	532.761719	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863224	0.000000	0.000000	5.213954	43	4.263865	57	4.844854	Pass	Pass	Pass	Fail	0.000000	0.120834	0.086877	59
31	Fail	Pass	Pass	Pass	Fail	12:21:55.799 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.035583	525.202881	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.024000	0.000000	0.006401	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924702	0.000000	0.000000	5.106424	52	4.268170	31	4.776611	Pass	Pass	Pass	Fail	0.000000	0.000000	0.121716	59
32	Fail	Pass	Pass	Fail	Fail	12:21:58.496 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.063674	0.077234	0.013153	0.000000	0.000000	0.000000	500.023865	479.857452	548.184631	503.044983	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.986200	0.000000	0.005087	Pass	Pass	Fail	Pass	Pass	Pass	59	33.903389	140.749222	0.000000	5.232034	34	4.476836	30	4.973813	Pass	Pass	Pass	Fail	0.000000	0.085554	0.147294	59
33	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:22:01.217 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.411194	515.767456	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.014974	0.000057	Pass	Pass	Pass	Pass	Fail	Fail	59	33.803604	97.124573	0.000000	5.386185	29	4.164636	6	4.939530	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
34	Fail	Pass	Pass	Pass	Fail	12:22:03.910 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.768677	517.910583	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204670	0.000000	0.000000	5.022366	8	4.310848	55	4.899544	Pass	Pass	Pass	Fail	0.025137	0.110691	0.092610	59
35	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:22:06.612 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.524414	525.247314	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.039120	0.000000	0.015660	Pass	Pass	Pass	Pass	Fail	Fail	59	34.149311	75.166466	0.000000	5.355599	8	4.189969	49	4.994747	Pass	Pass	Pass	Pass	0.078057	0.000000	0.074970	59
36	Good	Pass	Pass	Pass	Pass	12:22:09.318 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.490784	512.269958	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823219	0.000000	0.000000	5.206679	39	4.463739	53	4.837560	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
37	Good	Pass	Pass	Pass	Pass	12:22:12.056 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.095825	509.298248	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.008059	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762531	0.000000	0.000000	5.091113	32	4.252239	45	4.897761	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
38	Good	Pass	Pass	Pass	Pass	12:22:14.731 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.052662	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.574280	511.540344	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.940840	0.000000	0.041836	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943947	43.527840	0.000000	5.022704	3	4.446937	45	4.860381	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
39	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:22:17.446 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.115775	0.006984	0.000000	0.000000	0.000000	500.023865	479.857452	476.878845	487.342316	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.039120	0.000000	0.029720	Pass	Pass	Pass	Pass	Fail	Fail	59	34.065613	75.709579	0.000000	5.333840	50	4.171168	6	4.957673	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
40	Fail	Fail	Fail	Pass	Fail	12:22:20.172 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.251126	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.794739	529.217041	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.971080	0.000000	0.172432	Pass	Pass	Pass	Pass	Pass	Pass	59	33.987736	0.000000	42.984726	5.212689	12	4.345220	25	4.955119	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083349	59
41	Good	Pass	Pass	Pass	Pass	12:22:22.831 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.617981	529.943115	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.006058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.664215	0.000000	0.000000	5.074092	40	4.222668	52	4.832716	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
42	Fail	Pass	Pass	Fail	Pass	12:22:25.556 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.728210	516.226501	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.017832	Pass	Pass	Pass	Pass	Pass	Fail	59	34.044125	0.000000	0.000000	5.069933	40	4.109834	25	4.899887	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
43	Good	Pass	Pass	Pass	Pass	12:22:28.203 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.050929	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.020386	515.380493	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.584145	54.356812	0.000000	5.226518	8	4.370668	46	4.851236	Pass	Pass	Pass	Pass	0.000000	0.080703	0.032193	59
44	Good	Pass	Pass	Pass	Pass	12:22:30.933 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.050164	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.138641	519.272705	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583344	0.000000	0.000000	5.177850	28	4.278094	43	4.820899	Pass	Pass	Pass	Pass	0.044541	0.000000	0.000000	59
45	Good	Pass	Pass	Pass	Pass	12:22:33.610 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.325867	499.112732	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.685421	0.000000	42.768715	5.112973	1	4.264014	2	4.921463	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043659	59
46	Fail	Pass	Pass	Pass	Fail	12:22:36.293 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.274414	517.666138	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.003258	Pass	Pass	Pass	Pass	Pass	Pass	59	33.667076	0.000000	0.000000	5.164484	3	4.299564	5	4.798686	Pass	Pass	Pass	Fail	0.000000	0.093492	0.126126	59
47	Good	Pass	Pass	Pass	Pass	12:22:39.066 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.632385	492.786896	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.887920	0.000000	0.024919	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904751	0.000000	0.000000	5.115153	0	4.420967	37	4.888432	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
