Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:21:10.209 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.879	2.708	-0.21	1.18	15
12:21:12.211 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.890	2.708	0.05	-1.48	15
12:21:14.228 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.130	2.708	0.00	-1.48	16
12:21:16.232 PM 7/15/2016	12:20:59.844 PM 7/15/2016	12:21:01.914 PM 7/15/2016	3.48	2.910	2.694	-0.47	1.30	17
12:21:18.241 PM 7/15/2016	12:21:15.682 PM 7/15/2016	12:21:17.755 PM 7/15/2016	3.47	2.910	2.688	-0.47	-1.36	18
12:21:20.241 PM 7/15/2016	12:21:15.682 PM 7/15/2016	12:21:17.755 PM 7/15/2016	3.47	2.910	2.688	0.22	1.26	18
12:21:22.244 PM 7/15/2016	12:21:18.588 PM 7/15/2016	12:21:20.655 PM 7/15/2016	3.47	2.880	2.694	-0.10	1.26	19
12:21:24.253 PM 7/15/2016	12:21:18.588 PM 7/15/2016	12:21:20.655 PM 7/15/2016	3.47	2.150	2.677	-0.24	-1.31	20
12:21:26.258 PM 7/15/2016	12:21:18.588 PM 7/15/2016	12:21:20.655 PM 7/15/2016	3.47	2.150	2.705	-0.24	0.89	21
12:21:28.270 PM 7/15/2016	12:21:18.588 PM 7/15/2016	12:21:20.655 PM 7/15/2016	3.47	2.900	2.705	0.05	-1.43	21
12:21:30.274 PM 7/15/2016	12:21:26.523 PM 7/15/2016	12:21:28.596 PM 7/15/2016	3.47	2.860	2.731	-0.46	-1.43	22
12:21:32.291 PM 7/15/2016	12:21:29.397 PM 7/15/2016	12:21:31.467 PM 7/15/2016	3.47	2.860	2.699	-0.46	0.79	23
12:21:34.292 PM 7/15/2016	12:21:29.397 PM 7/15/2016	12:21:31.467 PM 7/15/2016	3.47	2.892	2.682	-0.12	-0.92	24
12:21:36.308 PM 7/15/2016	12:21:32.280 PM 7/15/2016	12:21:34.357 PM 7/15/2016	3.47	2.167	2.682	-0.21	1.27	24
12:21:38.309 PM 7/15/2016	12:21:34.446 PM 7/15/2016	12:21:36.517 PM 7/15/2016	3.47	2.167	2.693	-0.12	1.27	25
12:21:40.314 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	3.599	2.729	-0.12	-1.36	26
12:21:42.316 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	2.160	2.680	-0.01	1.25	27
12:21:44.329 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	2.880	2.680	-0.18	-1.40	27
12:21:46.335 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	2.160	2.698	0.00	-1.40	28
12:21:48.339 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	2.160	2.704	0.00	0.67	29
12:21:50.358 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	3.589	2.704	-0.10	-0.91	29
12:21:52.377 PM 7/15/2016	12:21:38.052 PM 7/15/2016	12:21:40.127 PM 7/15/2016	3.47	2.170	2.722	-0.21	1.17	30
12:21:54.380 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.900	2.676	-0.27	1.17	31
12:21:56.381 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.900	2.702	-0.27	-1.40	32
12:21:58.395 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.150	2.702	0.25	1.25	32
12:22:00.403 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.869	2.698	-0.24	1.25	33
12:22:02.421 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.890	2.719	-0.35	-1.34	34
12:22:04.432 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.890	2.694	-0.35	0.73	35
12:22:06.451 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.861	2.694	-0.21	-1.42	35
12:22:08.460 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.159	2.701	-0.01	-1.42	36
12:22:10.460 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.909	2.706	0.02	1.51	37
12:22:12.478 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.909	2.737	0.02	-1.72	38
12:22:14.491 PM 7/15/2016	12:21:51.007 PM 7/15/2016	12:21:53.079 PM 7/15/2016	3.47	2.900	2.737	0.02	0.67	38
12:22:16.507 PM 7/15/2016	12:22:12.646 PM 7/15/2016	12:22:14.721 PM 7/15/2016	3.46	2.882	2.677	-0.07	0.67	39
12:22:18.509 PM 7/15/2016	12:22:15.540 PM 7/15/2016	12:22:17.611 PM 7/15/2016	3.46	2.177	2.714	-0.04	-1.38	40
12:22:20.517 PM 7/15/2016	12:22:17.697 PM 7/15/2016	12:22:19.771 PM 7/15/2016	3.46	2.177	2.727	-0.04	1.14	41
12:22:22.528 PM 7/15/2016	12:22:17.697 PM 7/15/2016	12:22:19.771 PM 7/15/2016	3.46	2.900	2.727	-0.10	-1.36	41
12:22:24.540 PM 7/15/2016	12:22:17.697 PM 7/15/2016	12:22:19.771 PM 7/15/2016	3.46	2.870	2.655	-0.04	-1.36	42
12:22:26.540 PM 7/15/2016	12:22:17.697 PM 7/15/2016	12:22:19.771 PM 7/15/2016	3.46	2.870	2.727	-0.27	-0.00	43
12:22:28.544 PM 7/15/2016	12:22:26.382 PM 7/15/2016	12:22:28.462 PM 7/15/2016	3.46	2.900	2.645	-0.27	-0.08	44
12:22:30.562 PM 7/15/2016	12:22:26.382 PM 7/15/2016	12:22:28.462 PM 7/15/2016	3.46	2.170	2.645	-0.24	0.95	44
12:22:32.582 PM 7/15/2016	12:22:26.382 PM 7/15/2016	12:22:28.462 PM 7/15/2016	3.46	2.900	2.729	0.33	0.95	45
12:22:34.593 PM 7/15/2016	12:22:31.447 PM 7/15/2016	12:22:33.523 PM 7/15/2016	3.46	2.900	2.678	-0.30	-1.34	46
12:22:36.597 PM 7/15/2016	12:22:34.329 PM 7/15/2016	12:22:36.403 PM 7/15/2016	3.46	2.890	2.684	-0.30	0.88	47
12:22:38.616 PM 7/15/2016	12:22:34.329 PM 7/15/2016	12:22:36.403 PM 7/15/2016	3.46	2.880	2.684	-0.12	-1.21	47
12:22:40.617 PM 7/15/2016	12:22:37.223 PM 7/15/2016	12:22:39.303 PM 7/15/2016	3.46	2.130	2.770	-0.27	-1.21	48
12:22:42.625 PM 7/15/2016	12:22:37.223 PM 7/15/2016	12:22:39.303 PM 7/15/2016	3.46	2.130	2.717	-0.21	1.10	49
12:22:44.634 PM 7/15/2016	12:22:42.246 PM 7/15/2016	12:22:44.314 PM 7/15/2016	3.47	2.890	2.689	-0.21	-1.54	50
12:22:46.641 PM 7/15/2016	12:22:42.246 PM 7/15/2016	12:22:44.314 PM 7/15/2016	3.47	2.880	2.689	0.16	0.95	50
12:22:48.644 PM 7/15/2016	12:22:42.246 PM 7/15/2016	12:22:44.314 PM 7/15/2016	3.47	2.880	2.669	-0.04	0.95	51
12:22:50.645 PM 7/15/2016	12:22:48.005 PM 7/15/2016	12:22:50.074 PM 7/15/2016	3.48	2.160	2.669	-0.04	-1.62	51
12:22:52.658 PM 7/15/2016	12:22:50.151 PM 7/15/2016	12:22:52.215 PM 7/15/2016	3.48	2.160	5.394	-0.27	0.68	52
12:22:54.670 PM 7/15/2016	12:22:50.151 PM 7/15/2016	12:22:52.215 PM 7/15/2016	3.48	2.160	5.394	0.08	-1.10	52
12:22:56.686 PM 7/15/2016	12:22:50.151 PM 7/15/2016	12:22:52.215 PM 7/15/2016	3.48	5.730	2.704	-0.32	-1.10	53
12:22:58.692 PM 7/15/2016	12:22:55.900 PM 7/15/2016	12:22:57.965 PM 7/15/2016	3.48	2.170	2.729	-0.32	1.04	54
12:23:00.709 PM 7/15/2016	12:22:58.057 PM 7/15/2016	12:23:00.125 PM 7/15/2016	3.48	2.170	2.657	-0.12	-1.61	55
12:23:02.723 PM 7/15/2016	12:22:58.057 PM 7/15/2016	12:23:00.125 PM 7/15/2016	3.48	2.870	2.657	0.00	0.69	55
12:23:04.728 PM 7/15/2016	12:22:58.057 PM 7/15/2016	12:23:00.125 PM 7/15/2016	3.48	2.870	2.712	-0.41	0.69	56
12:23:06.733 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	2.870	2.691	-0.41	-1.18	57
12:23:08.736 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	2.870	2.691	-0.07	0.88	57
12:23:10.746 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	2.850	2.704	-0.10	-1.13	58
12:23:12.761 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	2.170	2.721	-0.04	-1.13	59
12:23:14.776 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	2.170	2.676	-0.04	1.11	60
12:23:16.777 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	3.540	2.676	-0.07	-1.63	60
12:23:18.791 PM 7/15/2016	12:23:03.792 PM 7/15/2016	12:23:05.856 PM 7/15/2016	3.48	2.170	2.744	-0.15	1.03	61
12:23:20.795 PM 7/15/2016	12:23:17.402 PM 7/15/2016	12:23:19.457 PM 7/15/2016	3.49	2.870	2.674	-0.12	1.03	62
12:23:22.808 PM 7/15/2016	12:23:17.402 PM 7/15/2016	12:23:19.457 PM 7/15/2016	3.49	2.870	2.711	-0.12	-1.60	63
12:23:24.825 PM 7/15/2016	12:23:17.402 PM 7/15/2016	12:23:19.457 PM 7/15/2016	3.49	2.860	2.711	0.00	1.08	63
12:23:26.835 PM 7/15/2016	12:23:23.138 PM 7/15/2016	12:23:25.198 PM 7/15/2016	3.49	2.140	2.701	-0.12	1.08	64
12:23:28.843 PM 7/15/2016	12:23:23.138 PM 7/15/2016	12:23:25.198 PM 7/15/2016	3.49	2.890	2.695	-0.41	-1.70	65
12:23:30.860 PM 7/15/2016	12:23:23.138 PM 7/15/2016	12:23:25.198 PM 7/15/2016	3.49	2.890	2.716	-0.41	1.02	66
12:23:32.873 PM 7/15/2016	12:23:23.138 PM 7/15/2016	12:23:25.198 PM 7/15/2016	3.49	2.840	2.716	-0.24	-1.62	66
12:23:34.883 PM 7/15/2016	12:23:31.014 PM 7/15/2016	12:23:33.079 PM 7/15/2016	3.48	2.170	2.676	0.13	-1.62	67
12:23:36.896 PM 7/15/2016	12:23:31.014 PM 7/15/2016	12:23:33.079 PM 7/15/2016	3.48	2.880	2.700	0.00	1.01	68
12:23:38.908 PM 7/15/2016	12:23:31.014 PM 7/15/2016	12:23:33.079 PM 7/15/2016	3.48	2.880	2.690	0.00	-1.58	69
12:23:40.913 PM 7/15/2016	12:23:31.014 PM 7/15/2016	12:23:33.079 PM 7/15/2016	3.48	2.890	2.690	-0.04	0.93	69
12:23:42.922 PM 7/15/2016	12:23:31.014 PM 7/15/2016	12:23:33.079 PM 7/15/2016	3.48	2.860	2.688	-0.12	0.93	70
12:23:44.924 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.860	2.728	-0.27	-0.00	71
12:23:46.931 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.890	2.667	-0.27	-0.19	72
12:23:48.934 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.840	2.667	-0.18	-1.42	72
12:23:50.945 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.170	2.769	-0.15	-1.42	73
12:23:52.964 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.170	2.664	-0.07	1.11	74
12:23:54.974 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.870	2.689	-0.07	-1.61	75
12:23:56.983 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.170	2.689	-0.24	-0.00	75
12:23:58.983 PM 7/15/2016	12:23:41.799 PM 7/15/2016	12:23:43.860 PM 7/15/2016	3.48	2.880	2.718	0.13	-0.00	76
12:24:00.998 PM 7/15/2016	12:23:57.625 PM 7/15/2016	12:23:59.692 PM 7/15/2016	3.48	2.880	2.685	-0.24	-0.34	77
12:24:03.004 PM 7/15/2016	12:23:57.625 PM 7/15/2016	12:23:59.692 PM 7/15/2016	3.48	2.880	2.665	-0.24	1.05	78
12:24:05.018 PM 7/15/2016	12:23:57.625 PM 7/15/2016	12:23:59.692 PM 7/15/2016	3.48	2.900	2.665	0.05	-1.59	78
12:24:07.029 PM 7/15/2016	12:24:03.405 PM 7/15/2016	12:24:05.482 PM 7/15/2016	3.46	2.870	2.734	-0.44	-1.59	79
12:24:09.039 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.170	2.681	0.00	0.93	80
12:24:11.055 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.170	2.735	0.00	-1.53	81
12:24:13.063 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.900	2.735	0.02	1.09	81
12:24:15.065 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.860	2.684	-0.04	1.09	82
12:24:17.073 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.160	2.713	-0.04	-1.66	83
12:24:19.080 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.160	2.707	-0.04	0.97	84
12:24:21.100 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.889	2.707	-0.06	-1.72	84
12:24:23.108 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.870	2.685	0.00	-1.72	85
12:24:25.117 PM 7/15/2016	12:24:06.272 PM 7/15/2016	12:24:08.342 PM 7/15/2016	3.47	2.870	2.691	0.00	1.08	86
12:24:27.133 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.900	2.675	-0.10	-1.59	87
12:24:29.150 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.170	2.675	-0.31	0.84	87
12:24:31.158 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.900	2.719	0.16	0.84	88
12:24:33.167 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.900	2.714	0.16	-1.25	89
12:24:35.186 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.860	2.660	-0.26	0.93	90
12:24:37.200 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.890	2.660	0.00	-1.72	90
12:24:39.202 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.160	2.771	0.00	-1.72	91
12:24:41.212 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.160	2.674	0.00	-0.00	92
12:24:43.228 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.870	2.375	-0.24	-0.00	93
12:24:45.232 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.900	2.375	0.13	0.89	93
12:24:47.237 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.880	3.007	-0.09	0.89	94
12:24:49.240 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.880	3.007	-0.09	-1.17	94
12:24:51.248 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.900	3.007	-0.04	1.11	94
12:24:53.262 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.900	5.435	-0.38	1.11	95
12:24:55.269 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	5.060	2.679	-0.10	-1.62	96
12:24:57.271 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	5.060	2.722	-0.10	1.02	97
12:24:59.284 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.870	2.722	0.00	-1.63	97
12:25:01.304 PM 7/15/2016	12:24:25.008 PM 7/15/2016	12:24:27.084 PM 7/15/2016	3.47	2.170	2.677	-0.24	-1.63	98
12:25:03.305 PM 7/15/2016	12:24:59.645 PM 7/15/2016	12:25:01.718 PM 7/15/2016	3.46	2.900	2.696	-0.04	0.98	99
12:25:05.305 PM 7/15/2016	12:24:59.645 PM 7/15/2016	12:25:01.718 PM 7/15/2016	3.46	2.900	2.699	-0.04	-1.62	100
12:25:07.312 PM 7/15/2016	12:24:59.645 PM 7/15/2016	12:25:01.718 PM 7/15/2016	3.46	2.890	2.699	-0.07	0.87	100
12:25:09.327 PM 7/15/2016	12:25:05.438 PM 7/15/2016	12:25:07.522 PM 7/15/2016	3.46	2.890	2.710	-0.04	0.87	101
12:25:11.332 PM 7/15/2016	12:25:08.324 PM 7/15/2016	12:25:10.398 PM 7/15/2016	3.46	2.160	2.676	-0.07	-1.24	102
12:25:13.341 PM 7/15/2016	12:25:10.483 PM 7/15/2016	12:25:12.559 PM 7/15/2016	3.46	2.160	2.709	-0.07	1.11	103
12:25:15.344 PM 7/15/2016	12:25:10.483 PM 7/15/2016	12:25:12.559 PM 7/15/2016	3.46	3.590	2.709	-0.15	-1.59	103
12:25:17.355 PM 7/15/2016	12:25:10.483 PM 7/15/2016	12:25:12.559 PM 7/15/2016	3.46	1.450	2.707	-0.18	-1.59	104
12:25:19.363 PM 7/15/2016	12:25:10.483 PM 7/15/2016	12:25:12.559 PM 7/15/2016	3.46	1.450	2.714	-0.21	1.03	105
12:25:21.374 PM 7/15/2016	12:25:19.148 PM 7/15/2016	12:25:21.220 PM 7/15/2016	3.46	3.620	2.730	-0.21	-1.65	106
12:25:23.393 PM 7/15/2016	12:25:21.315 PM 7/15/2016	12:25:23.390 PM 7/15/2016	3.47	2.170	2.730	0.28	1.12	106
12:25:25.412 PM 7/15/2016	12:25:21.315 PM 7/15/2016	12:25:23.390 PM 7/15/2016	3.47	2.880	2.668	-0.27	1.12	107
12:25:27.416 PM 7/15/2016	12:25:21.315 PM 7/15/2016	12:25:23.390 PM 7/15/2016	3.47	2.880	2.694	-0.41	-1.75	108
12:25:29.416 PM 7/15/2016	12:25:21.315 PM 7/15/2016	12:25:23.390 PM 7/15/2016	3.47	2.870	2.720	-0.41	1.01	109
12:25:31.426 PM 7/15/2016	12:25:21.315 PM 7/15/2016	12:25:23.390 PM 7/15/2016	3.47	2.901	2.720	0.25	-1.59	109
12:25:33.430 PM 7/15/2016	12:25:21.315 PM 7/15/2016	12:25:23.390 PM 7/15/2016	3.47	2.129	2.745	-0.10	-1.59	110
12:25:35.439 PM 7/15/2016	12:25:32.103 PM 7/15/2016	12:25:34.171 PM 7/15/2016	3.47	2.129	2.716	-0.21	0.97	111
12:25:37.454 PM 7/15/2016	12:25:34.997 PM 7/15/2016	12:25:37.071 PM 7/15/2016	3.47	2.890	2.676	-0.21	-1.61	112
12:25:39.465 PM 7/15/2016	12:25:34.997 PM 7/15/2016	12:25:37.071 PM 7/15/2016	3.47	2.880	2.676	-0.12	-0.00	112
12:25:41.477 PM 7/15/2016	12:25:34.997 PM 7/15/2016	12:25:37.071 PM 7/15/2016	3.47	2.170	2.719	0.00	-0.00	113
12:25:43.481 PM 7/15/2016	12:25:40.026 PM 7/15/2016	12:25:42.092 PM 7/15/2016	3.47	2.890	2.666	0.00	-0.26	114
12:25:45.489 PM 7/15/2016	12:25:42.920 PM 7/15/2016	12:25:44.992 PM 7/15/2016	3.47	2.890	2.688	-0.32	-0.00	115
12:25:47.505 PM 7/15/2016	12:25:42.920 PM 7/15/2016	12:25:44.992 PM 7/15/2016	3.47	2.890	2.688	0.00	-0.00	115
12:25:49.519 PM 7/15/2016	12:25:45.817 PM 7/15/2016	12:25:47.882 PM 7/15/2016	3.47	2.140	2.665	-0.50	-0.00	116
12:25:51.531 PM 7/15/2016	12:25:45.817 PM 7/15/2016	12:25:47.882 PM 7/15/2016	3.47	2.140	2.755	-0.50	0.80	117
12:25:53.539 PM 7/15/2016	12:25:45.817 PM 7/15/2016	12:25:47.882 PM 7/15/2016	3.47	3.580	2.755	0.02	-1.07	117
12:25:55.558 PM 7/15/2016	12:25:45.817 PM 7/15/2016	12:25:47.882 PM 7/15/2016	3.47	2.160	2.711	-0.49	0.97	118
12:25:57.573 PM 7/15/2016	12:25:53.700 PM 7/15/2016	12:25:55.763 PM 7/15/2016	3.48	2.880	2.648	0.36	0.97	119
12:25:59.588 PM 7/15/2016	12:25:56.578 PM 7/15/2016	12:25:58.643 PM 7/15/2016	3.48	2.880	2.718	0.36	-1.59	120
12:26:01.590 PM 7/15/2016	12:25:56.578 PM 7/15/2016	12:25:58.643 PM 7/15/2016	3.48	2.860	2.718	-0.30	1.06	120
12:26:03.601 PM 7/15/2016	12:25:56.578 PM 7/15/2016	12:25:58.643 PM 7/15/2016	3.48	2.860	2.724	-0.01	-1.56	121
12:26:05.607 PM 7/15/2016	12:26:02.309 PM 7/15/2016	12:26:04.374 PM 7/15/2016	3.48	2.170	2.671	0.00	-1.56	122
12:26:07.626 PM 7/15/2016	12:26:02.309 PM 7/15/2016	12:26:04.374 PM 7/15/2016	3.48	2.170	2.701	0.00	0.97	123
12:26:09.629 PM 7/15/2016	12:26:02.309 PM 7/15/2016	12:26:04.374 PM 7/15/2016	3.48	3.580	2.701	-0.30	-1.66	123
